,External_ID,contents
230,rec_15_audio_38.wav,তোর মনের আবেগ তোর মনের ভালোবাসা তোর মনের যে দুঃখ বেদনা প্রকাশ ঘটাইছিস না তুই তো অন্য অন্য কথা নয় বুঝিসনি কোন সমস্যা নাই
213,rec_15_audio_39.wav,মানুষ সামনে ওজা এই যে জিনিস দিয়ে দেন কোন জিনিসের দাম কম
237,rec_15_audio_4.wav,কৃষ্ণ সরকার ও কিছু দেয় না
273,rec_15_audio_40.wav,প বলে এই জিনিসটার দাম কমছে এবং এই জিনিসটার দাম হালিম মাত্র বাংলাদেশের মধ্যে এখন শাকসবজি যেখানে দাম কম আর পানি আর পানি পানি
274,rec_15_audio_41.wav,এখন পানিটা ছাড়া সবগুলো রে তোর কি না বকে 50 টাকা 60 টাকা 70 থেকে 80 টাকা কেজি বিক্রি হয় গরিব মানুষ কিভাবে আমরা বাস
252,rec_15_audio_42.wav,কিভাবে বাঁচব সেইটা আর কি গরিব মানুষ বাঁচার কোন নীল পথ আছে গল্প করবো আবার হ্যাঁ
255,rec_15_audio_5.wav,আর কি করবি খাইছেন
262,rec_15_audio_6.wav,600 টাকা 700 টাকা কি খাবো কি দিয়ে রোজা করবো রোজা থাকে না কিছু নাই টাকা পয়সা কিছুই নাই
276,rec_15_audio_7.wav,খুব দিনকাল কঠিন অবস্থা খারাপ এই সেই খারাপ নয় সবারই একই অবস্থা সবার
251,rec_15_audio_8.wav,এখন 10-12 জন কত পড়া কি নাই
256,rec_15_audio_9.wav,এখন যে একটা মজা আসবে
241,rec_16_audio_0.wav,ভাই কেমন আছেন আছো ভালোই তোমার নাম তুমি জানো তোমার নামটা কি আমার নাম মোঃ হেলাল খান ওর বয়স কত ছিল
266,rec_16_audio_1.wav,দিনকাল কোন চলছে ভালো হয় দিনকাল যাচ্ছে না
253,rec_16_audio_10.wav,আপনার কি খবর
243,rec_16_audio_11.wav,<>
242,rec_16_audio_12.wav,<>
250,rec_16_audio_13.wav,<>
268,rec_16_audio_14.wav,কালের কোনো একটি জায়গা নেই
271,rec_16_audio_15.wav,এখন মানুষের কি অবস্থা হবে মানুষের সামনে যে আরো তুমি আজকে কি দিয়ে ভাত খাইছি
247,rec_16_audio_16.wav,আর আমি তো সেটাও পাইনি আজকে ভর্তা দিয়ে ভাত খেয়েছি সব জিনিসের দাম 500 টাকা নিয়েছে বাজারে খরচ
245,rec_16_audio_17.wav,<>
248,rec_16_audio_18.wav,যে ব্যবসাটা করতেছি সেটা বাকি ব্যবসা করিয়া কত কিলোমিটার
270,rec_16_audio_19.wav,এই সরকারের আমলে হবে না আমার জন্য খুবই খারাপ বাংলাদেশের
239,rec_16_audio_2.wav,ভাত খাইছেন কি দিয়ে আজকে ভাত খাইছি হইতেছে বয়লার আর কালের ডাল তোমার শৈশব কাল কেমন কাটছে আমি তো ভালোই কাটছিল দিন
272,rec_16_audio_20.wav,আমি সেটা হয়নি
260,rec_16_audio_21.wav,<>
277,rec_16_audio_22.wav,আমি ভোট দিতে পারিনা
258,rec_16_audio_23.wav,নির্বাচন করে
257,rec_16_audio_24.wav,শালার বেটি খুব খারাপ গ্রামে আন্দোলন হয় নাই
246,rec_16_audio_25.wav,<>
235,rec_16_audio_26.wav,সেটাই তো ঠিক অন আসে না
267,rec_16_audio_27.wav,লটারি রেজাল্ট
240,rec_16_audio_28.wav,<>
244,rec_16_audio_29.wav,কি কারনে
238,rec_16_audio_3.wav,এলাকার কাটে না করছি ইউটিউব কিসের বলে মোবাইল দিয়ে বলে গেম খেলা
236,rec_16_audio_30.wav,63000 তাপমাত্রা
259,rec_16_audio_31.wav,<>
249,rec_16_audio_32.wav,গাড়ি কি চালাইবেন
265,rec_16_audio_33.wav,পেঁয়াজের দাম হলো সারাদিনে আমার কাজ করেছে টাকায় থাকে
254,rec_16_audio_34.wav,তেলের দামটা বাড়ছে এ তেলের দাম মুভিস
264,rec_16_audio_35.wav,<>
269,rec_16_audio_36.wav,তখনও কি পড়ে যায় তোমার সোনা আর আমি যদি জানিনা
261,rec_16_audio_37.wav,জান যেটা কয় সেটার দাম যত কইবা তো আমরা কিছু জানিনা জানিনা
278,rec_16_audio_38.wav,এলাকার রাস্তা খুব খারাপ ভাই এই যে কাঁদো ভাঙিয়ে যেন পাকা করে নাই
263,rec_16_audio_39.wav,হইবে কাম হইবে কাম হইবে কামার পকেট তাজা করে কিছুই নেই
275,rec_16_audio_4.wav,তখন মজা হয়েছে
315,rec_16_audio_40.wav,আমরা কি উন্নয়নে কি করবে আমার পকেটটা যা যা মানুষ মানুষের মনুষত্ব নাই মানুষের মনুষ্যত্ব গুলো মানুষ ঠিক থাকে না তাহলে দেশ অনেক
288,rec_16_audio_41.wav,দেশের পরিস্থিতি খুব খারাপ দেশের অবস্থা খুব খারাপ হয়ে যাবে
307,rec_16_audio_42.wav,আমার বিশাল খারাপ
310,rec_16_audio_43.wav,আমার ভাই ওরা জানেন না আমি দিন আনি দিন খাই আমাদের থাকমু যা সেটাও নেই খুব কষ্টে আছি
300,rec_16_audio_44.wav,উপায় কি
290,rec_16_audio_45.wav,আমি থাকি
287,rec_16_audio_46.wav,কিছু করি না জীবনে
311,rec_16_audio_47.wav,কাজে জমির দাম কষ্ট করে থাকবেন
284,rec_16_audio_48.wav,নাশু দিয়েছিলেন না বন্ধ করে থাকে তাহলে তো তোমার আরো শরীরের ক্ষতি হয়ে যাবে
327,rec_16_audio_49.wav,আমাকে দেখতে শুনতে খুবই ভালো আমার যে মনের কত কষ্ট আছে সেটা তো কেউ জানে না কাকে জানাবো জানার দরকার পরলে মনে করো নিজেকে শরম নাই
326,rec_16_audio_5.wav,আর এখন চিংড়ির সাথে কথা কইলে খালি মাইন্ড করে কি হয়েছে
320,rec_16_audio_50.wav,সুন্দর
312,rec_16_audio_51.wav,পিভিআর এর প্রথম চাকচিক্য ভিতরের অবস্থা তো মানুষ বোঝে না যে আসলে ভিতরে কি অবস্থা তার আপনি আসি দেখি আমার বিশ্বাস করেন আপনি বন্ধু মানুষ আপনাকে আমি সঠিক কথাটা বললাম আমার জমা জমির নাই
294,rec_16_audio_52.wav,ঘোড়ার বিশ্বাস করার অবিশ্বাসের কি আছে মৃত মানুষের কি অবস্থা বেতন কত অবস্থা কি তার ভাইয়ের কি এটা আমি দেখলেই কপার ঠিক আছে আমি তো আগে করিনি
281,rec_16_audio_53.wav,ভাই ভালো কি মন্দ এখন বিয়ে-শাদী যদি করা লাগবে এখন আপনি পাওয়ার পারেনি করব
306,rec_16_audio_54.wav,কিছু ডিবি ডিবি নিয়ে আসবো টাকা টুকা চায় না
304,rec_16_audio_55.wav,ক্রেজি ওরকম দেয় না সেটা তো ভাই দেয় সেটা ঠিক আছে সেটা তো সবারই হয় টাকা আগে
298,rec_16_audio_56.wav,চেয়ারম্যান মেম্বার টাকা দিয়ে খেলিয়ে তো মেশিন মনে করো এই জিনিসগুলো নেওয়া লাগে তাকে মনে করো কাম দেয়
313,rec_16_audio_57.wav,ধরছিলাম
279,rec_16_audio_58.wav,ধরছিলাম ধরিয়া এবং কি কয় ভাই হইবে হইবে না এবার এই যে রেশন কার্ডের জন্য একটা হোস্টেলের নাম তার জন্য গিয়েছিলাম
295,rec_16_audio_59.wav,ঘুষ ছাড়া কোন কাজ নেই
283,rec_16_audio_6.wav,গরু নাই গরুর লস খাই খালি যে খাদ্যের দাম পড়বে না
325,rec_16_audio_60.wav,টাকা দিয়ে হয়েছে এখন গু ছাড়া
303,rec_16_audio_61.wav,জোরে হয়েছে এমনিতে ভালো আছেন
323,rec_16_audio_62.wav,<>
321,rec_16_audio_63.wav,খুব কষ্টে আছি ভাই আমার জীবনটা শুরু থেকে কষ্ট এ পর্যন্ত কষ্টই চলতেছে আলাদা বাড়ি একটাই খাই
324,rec_16_audio_64.wav,আমার জন্য মনে করো আমি এক্সিডেন্ট করছিলাম পড়াতে তারও কষ্ট দিয়ে আমার মনে হয় আমার বাসা তো লাগবে
319,rec_16_audio_65.wav,200 2 লাখ 80 হাজার টাকা আমার ঠ্যাং এর পাসওয়ার্ড দিয়েছে এক্সিডেন্ট করুন তখন ওই বাড়ি ভিডিওটা পাবে বিগেস্ট দেখিয়ে এখন আমি মনে করব
308,rec_16_audio_66.wav,<>
286,rec_16_audio_67.wav,বাচ্চাকাচ্চা নিছেন
314,rec_16_audio_68.wav,সেটা তো আমার নয় ভাই এটা হলো মনে করো তোমরা যে কালে কোশ্চেন সে 400 জন মাটির দাম কম ছিল এখন তো অনেক দাম আমি এখন মনে করো আমার 3 লাখ টাকা চলে গেছে
301,rec_16_audio_69.wav,<>
318,rec_16_audio_7.wav,মনে করো আগে তোমার 100 টাকা নিয়ে বাজারে গেলে ব্যাগ বোঝাই হয়ে গেছিলাম চলে যায় আর ও তো সুনু পাউডার কত কি আছে নিব
299,rec_16_audio_70.wav,না না ওর জামাই থাকলে কি হবে ঘর জামাই কি থাকে না মানুষ তাহলে আবার তোমরা কি আর হয়েছে তোমার তোমার যে অবস্থা সেই হিসেবে তোমার ঘর জামাই থাকাটাই ভালো হইবে মুড়ি খাবে
291,rec_16_audio_71.wav,<>
302,rec_16_audio_72.wav,চিংড়ির বাপ মায়ের সাথে একবার কথা কম দেখো খারাপ না চেহারা ভালো হয়েছে খারাপ না হইবে সালাম দিলে মনে হয় মোর মনে হয় ওই বেবি চেহারা ভালো আছে কিন্তু
282,rec_16_audio_73.wav,এখন মনে করে চলার গতিতে খারাপ দেখি তো চেহারা মাঝে দেখি কিভাবে করে থাকবে
293,rec_16_audio_74.wav,ঠিক আছে তোমাকে বিয়ে করা অনলাইন
297,rec_16_audio_75.wav,খুব ভালোই আছে না ব্যবহার বিধি ভালো শ্বশুর-শাশুড়ি ভালো আছে ভাই ভালো আছি
292,rec_16_audio_76.wav,খুব কষ্ট নিয়ে
285,rec_16_audio_77.wav,করে নাই তো এখন যদি তা কিছু ফেলে দেন তাহলে এটা আল্লাহর আরশ পর্যন্ত গাভী উঠবে আল্লাহ কিন্তু এগুলো সহ্য করবেন না তোমার রুজি রোজগারে বরকত খাবার নাই বিয়ে করেছে বউ নিয়ে যাবা
296,rec_16_audio_78.wav,বউ নিয়ে যাবে আর আজ আমাদের খবর রাখছে
305,rec_16_audio_79.wav,<>
289,rec_16_audio_8.wav,হেলা দিবার পাওনা
280,rec_16_audio_80.wav,মানুষের বোঝা লাগবে যে আসলে বিয়ে করছো বিয়ে বউ শ্বশুর বাড়িতে থাকবে
317,rec_16_audio_81.wav,নতুন বউটা জাবার দেওয়া লাগবে এটা যদি তোমরা এরকম জোকস দেখান খবরদারি করেন তাই নাকি তাহলে অডিও মানবেন না কত সুন্দর কাপড়-চোপড় ধুয়ে দিবে
309,rec_16_audio_82.wav,শালা নিজেকে একলা একলাই করা লাগবে যেটা কি কামটা ভালো হয়েছে ভালো থাকেন
322,rec_16_audio_9.wav,মাছেরও দাম মেলা দিবেন না
962,rec_16_big_audio_0_chunk_0.wav,<>
961,rec_16_big_audio_0_chunk_1.wav,<>
921,rec_16_big_audio_1.wav,তখন তো কম টাকাতে হয়েছে এখন তো বেশি টাকা লাগে এখন আমি বিয়ে শাদী করে গেলেও সেটা টাকাটা মানুষ থাকার মধ্যে তোমরা যেটা করলেন বিয়ে করছি এখন তো আমি সেটা করবো আমাদের অবস্থাটা খুব খারাপ ছেলের অবস্থা দেখি খারাপ দেখিয়া মানুষ তোকে ছিড়ে গেছে
964,rec_16_big_audio_2_chunk_0.wav,<>
965,rec_16_big_audio_2_chunk_1.wav,<>
891,rec_16_big_audio_3.wav,তার দুঃখের সংসার দুঃখ কষ্ট করে বড় হয়েছে বাপ-মা মানুষ করছে সেই ভাবে এখন যদি তাই তোমার ঘরের থাকে আমরা যদি পরে যাবার না দেন তাহলে তো হবে না লাগবে যেটা করতে দেওয়া লাগবে তোমার একটা থাকবে তোমার থাকবে তাপমাত্রা
955,rec_16_small_audio_0.wav,<>
944,rec_16_small_audio_1.wav,<>
952,rec_16_small_audio_2.wav,দেয় না
937,rec_16_small_audio_3.wav,কন তোমরা কি করো তোমার ভালো হয় আমি এখন মনে করো পরে বাপ-মার শাড়ি যামু
328,rec_17_audio_0.wav,আমার নাম তো জানি আমি আর আপনার কথা কিছু রেকর্ড করব
316,rec_17_audio_1.wav,<>
367,rec_17_audio_10.wav,<>
335,rec_17_audio_11.wav,তুমি এখন ভাড়া দিয়ে লাভ হল কি ঘুসি খায় পুলিশ ঠিক করলো
350,rec_17_audio_12.wav,<>
357,rec_17_audio_13.wav,টাকা আছে মামলা আছে টাকা নাই মামলা নেই
369,rec_17_audio_14.wav,<>
370,rec_17_audio_15.wav,বিবেচনা করে না করার কারণে এই জিনিসগুলো আরো বেশি তৈরি হওয়া লাগবে
336,rec_17_audio_16.wav,<>
364,rec_17_audio_17.wav,কিভাবে তাড়াতাড়ি
341,rec_17_audio_18.wav,বৃষ্টিতে বসিলা সেটা কোন দোষ নাই
339,rec_17_audio_19.wav,সেটা সরকার চোখে ধরে না
348,rec_17_audio_2.wav,এটাও সিস্টেম আছে
354,rec_17_audio_3.wav,<>
366,rec_17_audio_4.wav,তিক্তক মুক্ত করে শরীর দুর্বল হয়ে গেছে
333,rec_17_audio_5.wav,<>
334,rec_17_audio_6.wav,বর্ষার আসবে না
330,rec_17_audio_7.wav,300 টাকা এক কেজি সরিষার তেল পাওয়া যায় না
374,rec_17_audio_8.wav,<>
346,rec_17_audio_9.wav,<>
933,rec_17_big_audio_0.wav,আমার নাম হলো দেলোয়ার হোসেন সাঈদী বয়স কত চলবে না
986,rec_17_big_audio_1_chunk_0.wav,<>
991,rec_17_big_audio_1_chunk_1.wav,<>
987,rec_17_big_audio_1_chunk_2.wav,<>
992,rec_17_big_audio_1_chunk_3.wav,<>
972,rec_17_big_audio_2_chunk_0.wav,<>
971,rec_17_big_audio_2_chunk_1.wav,<>
973,rec_17_big_audio_2_chunk_2.wav,<>
969,rec_17_big_audio_3_chunk_0.wav,<>
970,rec_17_big_audio_3_chunk_1.wav,<>
968,rec_17_big_audio_3_chunk_2.wav,<>
967,rec_17_big_audio_3_chunk_3.wav,<>
963,rec_17_big_audio_3_chunk_4.wav,<>
966,rec_17_big_audio_3_chunk_5.wav,<>
974,rec_17_big_audio_4_chunk_0.wav,<>
975,rec_17_big_audio_4_chunk_1.wav,<>
976,rec_17_big_audio_5_chunk_0.wav,<>
980,rec_17_big_audio_5_chunk_1.wav,<>
981,rec_17_big_audio_5_chunk_2.wav,<>
977,rec_17_big_audio_5_chunk_3.wav,<>
979,rec_17_big_audio_5_chunk_4.wav,<>
984,rec_17_big_audio_5_chunk_5.wav,<>
996,rec_17_big_audio_6_chunk_0.wav,<>
998,rec_17_big_audio_6_chunk_1.wav,<>
994,rec_17_big_audio_6_chunk_2.wav,<>
993,rec_17_big_audio_6_chunk_3.wav,<>
997,rec_17_big_audio_6_chunk_4.wav,<>
988,rec_17_big_audio_7_chunk_0.wav,<>
989,rec_17_big_audio_7_chunk_1.wav,<>
990,rec_17_big_audio_7_chunk_2.wav,<>
983,rec_17_big_audio_8_chunk_0.wav,<>
978,rec_17_big_audio_8_chunk_1.wav,<>
985,rec_17_big_audio_8_chunk_2.wav,<>
982,rec_17_big_audio_8_chunk_3.wav,<>
941,rec_17_small_audio_0.wav,সব সময় চলে
943,rec_17_small_audio_1.wav,<>
954,rec_17_small_audio_2.wav,<>
959,rec_17_small_audio_3.wav,আর এখন 70000 বড়লোকের জন্য খেলা
940,rec_17_small_audio_4.wav,চোর
347,rec_18_audio_0.wav,কলকাতা কেমন আছেন বেশি ভালো নাই তুমি জানো আর তোমার সাথে একটা গল্প কিছু করি মেঘনা একটা মোবাইলে রেকর্ড ও করিম কোন সমস্যা হবে কি আর সমস্যা নাই
332,rec_18_audio_1.wav,এটা আর কি তোমার নামটা কন তো আপনার নামটা কি আমার নাম বিমল শর্মা বয়স কত ছেলে তোর ভাইজি বেটি বিয়ের সম্বন্ধে এখন বিয়া
365,rec_18_audio_10.wav,হাসি এখন কি যে হয় টাকা পয়সার ওপর মেসেজ করবে না ভালো করে করেন তাহলে মনে করো বড় বড় লোক বলে যাবেন
340,rec_18_audio_11.wav,<>
337,rec_18_audio_12.wav,ভালো হবে
358,rec_18_audio_13.wav,তোমার টাকা পয়সা দিবে তাহলে এই টাকা দিয়ে তোমার ওই যে একটা টাকা দেওয়া লাগে বড় একটা এমন দেওয়া লাগেনা 3 লাখ না কত টাকা লাগবে দেওয়ালে 2 লাখ খরচ আছে স্বর্ণ বর্ণ আছে
342,rec_18_audio_14.wav,সিলেটের
368,rec_18_audio_15.wav,<>
363,rec_18_audio_16.wav,বিয়ে-শাদী লালমনিরহাটে করে
362,rec_18_audio_17.wav,ভালো
352,rec_18_audio_18.wav,তাহলে এটা ভালো আর যদি বাবা গরিব মানুষ দিন আনে দিন খায় না ভালো ফ্যামিলি আছে দেখি শুনি দেওয়া হয়েছে
331,rec_18_audio_19.wav,ছেলেও ভালো অবস্থা ভালো আছেন
359,rec_18_audio_2.wav,বিয়া কোন দিন কি সমাচার বিয়ে হওয়া বৈশাখে যে অবস্থা টেনশনে আছি তাই পাগলা এইগুলো নিয়ে বহু টাকার দরকার আলো 4 লাখ টাকার দরকার খুব টেনশনে আছি
353,rec_18_audio_20.wav,এখন কাকিরা ভালো আছে সবাই কি ভালো আছেন
349,rec_18_audio_21.wav,অষ্টম শ্রেণীর
343,rec_18_audio_22.wav,<>
361,rec_18_audio_23.wav,এরকম
355,rec_18_audio_24.wav,বাড়ির সবাই ভালো আছে তোমার না একটা যে মারা গেল সম্পত্তি গুলো ভালো হয়েছে
373,rec_18_audio_25.wav,<>
356,rec_18_audio_26.wav,নির্মলের যে বিয়ে হলে পরে যেটা ওটা কেমন চলছে সংসার ওটা ভালো চলছে ঢাকা যেতে হবে তোমার সাথে কেমন সম্পর্ক আমার বোনের সাথে
345,rec_18_audio_27.wav,আছে ভালো সবাই ভালো আছে খাওয়া-দাওয়া করছেন
371,rec_18_audio_28.wav,আছি 11:00 টার দিকে গেছে দুপুরে কি খেয়েছেন
372,rec_18_audio_29.wav,ঢাকায় তো শর্টকাট সংসার কেমন চলছে তোমার বাংলাদেশ
360,rec_18_audio_3.wav,কুদ দিন বিয়ে-শাদী কোন দিন ডেট হল ডেট এখনো হয়নি তো করাই লাগবে কম বেশি করাই লাগবে
329,rec_18_audio_30.wav,বাংলাদেশের পরিস্থিতি ভালো না
344,rec_18_audio_31.wav,এমন একটা জিনিসের দাম নেই যে কও এই জিনিসের দাম বেশি লাগবে
338,rec_18_audio_32.wav,এমন একটা জিনিস তোমার খাসির মাংসের দাম কত তোমার তো খাসির মাংস খাসির মাংসের দাম বেশি 1000 টাকা 900 টাকা আছে
351,rec_18_audio_33.wav,বালাম উদ্দিন আলু আড়াইশো টাকা করি
393,rec_18_audio_34.wav,একটা জিনিসের দাম কম আছে সেটার দাম নেই কত সালে মারা গেছে
407,rec_18_audio_35.wav,18 সালের মা মারা গেছে মা মারা গেছে কত সালে
378,rec_18_audio_36.wav,গুয়ামারা এসে 10 সালে কেউ নেই
406,rec_18_audio_37.wav,জান নাই তাই বুঝেছিলাম
390,rec_18_audio_4.wav,বাংলা মাসের বেটি এখন টাকা পয়সা আমি বহুৎ লাগবে এক কাজ করেন তোমরা ভালোভাবে অনুষ্ঠানে করেন
397,rec_18_audio_5.wav,তাহলে কিন্তু তোমার দাওয়াত খাইলে কিন্তু ক্যামেরা টাকা ঢুকে বাড়িয়ে দেবে নাই যে অবস্থা
383,rec_18_audio_6.wav,ভাই বাংলা নিয়ে টেনশনে আছি কি করে না করে আমাকে করা লাগবে
405,rec_18_audio_7.wav,ভিডিওটা পার হয়ে গেলে ভালো নয় একটা বিয়ে-শাদী হইলে জিনিসটা ভালো হয় তাহলে বয়সও তো হয়ে গেছে পার হলে ভালো আর কি নাই
396,rec_18_audio_8.wav,পরিচিত যেগুলো আছে ওগুলো দিয়ে করা লাগবে চকবাজার কালেকশন করিয়া
391,rec_18_audio_9.wav,মেয়েরা যেন পার হয়ে যায় টাকা-পয়সা তো মেলা টাকা লাগবে দেখান
958,rec_18_small_audio_0.wav,মোটামুটি ভালো আছি
386,rec_19_audio_0.wav,আমার মামা কেমন আছেন ভালো আছি তোমার সাথে একটা গল্প কিছু করি তাতে কোনো সমস্যা নেই
376,rec_19_audio_1.wav,বয়স কত সালে 25 তারিখ
387,rec_19_audio_10.wav,250 সার্ভিস
400,rec_19_audio_11.wav,এলা হাফিজের 90 টাকা কত আছে 70 75 80 একটা জিনিসের দাম
404,rec_19_audio_12.wav,বাঁচতে কেমনে কন তো সব জিনিসের রোজা থাকা মানুষের হয়ে গেছে দুঃসহ প্রশ্ন করাই লাগবে
380,rec_19_audio_13.wav,20 টাকা 30 টাকা তিন কিলো যাইতেছে
382,rec_19_audio_14.wav,আপনি কেমন আছেন
388,rec_19_audio_15.wav,লটারি রেজাল্ট
394,rec_19_audio_16.wav,<>
381,rec_19_audio_17.wav,নাম রাখছেন কি মুনতাহা লোকজনের নাম রহমান
384,rec_19_audio_18.wav,চেঙ্গি একটা ভালোই সংসার চলছে
398,rec_19_audio_19.wav,জয়নালের শ্বশুরবাড়ি তোমার নামটা বলুন
403,rec_19_audio_2.wav,বাড়িতে কয়জন খান্না
379,rec_19_audio_20.wav,আমি শুধু নিজে নিজে
385,rec_19_audio_21.wav,<>
392,rec_19_audio_22.wav,ভালোই আছি কিন্তু পরে তো দেখি না
401,rec_19_audio_23.wav,রাস্তা ভেঙ্গে গেলে সরকারি রাস্তা সরকারের বানাইবে রাস্তাগুলো সংস্করণ করা লাগে সেগুলো করেনা
399,rec_19_audio_24.wav,গরিব মানুষ যে কেমনে জীবনযাপন করে সব জিনিসের দাম এই জিনিসটা তো সরকারের নজরে পড়ে না তারে বাংলাদেশের অভাবগ্রস্ত লোকগুলো থাকে না
375,rec_19_audio_25.wav,বৃষ্টি হইলে আরো থাকায় যাবে না
377,rec_19_audio_26.wav,লাভ নিয়ে গেছে কিন্তু পাখিনি আর কোন খবরই নেই
395,rec_19_audio_27.wav,মাদ্রাসার কি খবর এলা মাদ্রাসাটা কি হবে
402,rec_19_audio_28.wav,<>
389,rec_19_audio_29.wav,ঘাসের দাম কমছে
437,rec_19_audio_3.wav,পাড়ায় খরচ করেন কি করবেন
440,rec_19_audio_30.wav,সেটাই তুমি কও না চোখটা আছে পাওয়ারফুল
408,rec_19_audio_31.wav,এখন বাড়িতে আসবে
443,rec_19_audio_32.wav,রতন বাড়িতেই আসলো
451,rec_19_audio_33.wav,শুনোনা
445,rec_19_audio_34.wav,কি কি করবেন
426,rec_19_audio_35.wav,ও ভাই আমি তো আমাদের বাড়ির সামনে গো বলো কেন
441,rec_19_audio_36.wav,অ্যালার্ম
431,rec_19_audio_37.wav,যে প্রশ্ন নিবেন না
412,rec_19_audio_38.wav,আকাশটা নাকি
422,rec_19_audio_39.wav,ও হাঁসের দাম বলেন
433,rec_19_audio_4.wav,নাই কিছু ওটাই আমার দিন আনি দিন খায় নাই
436,rec_19_audio_40.wav,তোমার হাসপাতাল
448,rec_19_audio_41.wav,<>
442,rec_19_audio_42.wav,তোরা আসবেনা
428,rec_19_audio_43.wav,গরু কাটা দেন
444,rec_19_audio_44.wav,দাবি নিয়ে হয় না সবুজের আসবেন না
427,rec_19_audio_45.wav,<>
430,rec_19_audio_46.wav,আজকে দেনা না ম্যাডাম রাজা কয়দিন থাকবে
425,rec_19_audio_47.wav,হ্যালো হ্যালো
414,rec_19_audio_48.wav,<>
417,rec_19_audio_5.wav,আলু ভর্তা ডিম থাকে না
447,rec_19_audio_6.wav,আসবে আসবে
450,rec_19_audio_7.wav,খাবার-দাবার বাড়ি যায় নাকি বাঁড়া খুব আদর যত্ন করে
420,rec_19_audio_8.wav,কি করবেন সব জিনিসের দাম রোজা থাকা লাগবে খাওয়া লাগবে খাওয়া-দাওয়া করে মনে করো
435,rec_19_audio_9.wav,জীবন্ত পার করা লাগবে তাই না জীবন্ত সামনার খুব সময় গুলো আসবে সামনে জিনিসের দাম আরো বাড়বে এখন যে দামগুলো বাজছে সামনে তো মনে করো তোমার আরো বাড়বে এই যে গরুর গোশত আগে কত আছিলো
935,rec_19_small_audio_0.wav,<>
410,rec_20_audio_0.wav,কেমন আছেন কি সমাচার আলহামদুলিল্লাহ
416,rec_20_audio_1.wav,না বয়স কত ছিল লাগছে 40 5 বছরের বেশি হয়েছে
432,rec_20_audio_10.wav,ওই তোমার নানার কাছে দেখছি লোকের মধ্যে তরকারি খায় নাই
411,rec_20_audio_11.wav,আমরা আগে তো আগে তো খাসনি হয়েছে
429,rec_20_audio_12.wav,আকাশ দিয়ে গেছি তাতে তোমার নানীর ফতোয়া অর্ধেক হয়েছে
434,rec_20_audio_13.wav,সকালবেলা ভোরে মুখ ঘষতে দাঁত ঘষতে করছে
418,rec_20_audio_14.wav,দুপুরের টা এলো
409,rec_20_audio_15.wav,খাল করি না
413,rec_20_audio_16.wav,জেসমিন করেন
449,rec_20_audio_17.wav,গাইবান্দার আমি খাইনি কোনদিন
446,rec_20_audio_18.wav,<>
438,rec_20_audio_19.wav,কি করবেন
439,rec_20_audio_2.wav,কার দেশ ফটোকপি আছে না কার্ডের ফটো গুলো কিছু হবে না
415,rec_20_audio_20.wav,হাইমা আছেই ডিম ডিমের প্রচুর এলার্জি জনিত খাবার
421,rec_20_audio_21.wav,কি খাওয়া লাগে
424,rec_20_audio_22.wav,<>
423,rec_20_audio_23.wav,<>
452,rec_20_audio_24.wav,সেই মানুষগুলো আছে
419,rec_20_audio_25.wav,মন্ডল নাই ভাত খেলে আমারে দেখান
490,rec_20_audio_26.wav,<>
484,rec_20_audio_27.wav,<>
477,rec_20_audio_28.wav,<>
483,rec_20_audio_29.wav,<>
456,rec_20_audio_3.wav,কি করবো এমনি ভালো বন্ধু
458,rec_20_audio_30.wav,<>
471,rec_20_audio_31.wav,<>
473,rec_20_audio_32.wav,<>
465,rec_20_audio_33.wav,তাই চারটা কয় তোমরা যাও তো কি করে গেছেন
496,rec_20_audio_34.wav,<>
494,rec_20_audio_35.wav,সবাই সবার হাতে সাড়ে তিন হাত কেউ নাই
460,rec_20_audio_36.wav,মেয়েদের লাগানো
453,rec_20_audio_37.wav,আর আগে টাকা ওয়ালা
469,rec_20_audio_38.wav,আল্লাহ আল্লাহ যে জমির নাই হাত পায়ের উপর দিয়েই শুকুর চালায় এটা আল্লাহর কাছে করিয়াছি
495,rec_20_audio_39.wav,এইবারের যদি অসহায় অনুময় বাবা কেউ কিছু দিলে না ফল তেমন তেমন
488,rec_20_audio_4.wav,শাক খাওয়া খুব ভালো না খাওয়া-দাওয়া করছেন
466,rec_20_audio_40.wav,সামনে দুর্ভোগ দেখা দিবে তার একটা লক্ষন
493,rec_20_audio_41.wav,এজন্য অনেকে কইছে যে এক বছরের খাবার মজুদ রাখার জন্য মানে ইয়া করা দরকার
489,rec_20_audio_42.wav,এই শোনো এখন এই যে বর্তমানে এটা জানি না শুক্রবার প্রথম রমজান শুক্রবার বাজির রমজান শুক্রবার
497,rec_20_audio_43.wav,একটা চিহ্ন দেখা গেল দুর্ভোগের একটা লক্ষণ এটা হযরত মুহাম্মদ সাল্লাহু সাল্লাম
492,rec_20_audio_44.wav,16 তারিখ 16 তারিখ প্রথম রমজান শুক্রবার এলো নাজির রমজানের কথা কইছে
467,rec_20_audio_45.wav,এরা সবাই দেখছে সবাই বলে দেখবে এটাও কইছে সবাই চোখে পড়বে
481,rec_20_audio_46.wav,ওই যে একবার হলো চাঁদের মধ্যে কি ওরে আল্লাহ হয়েছে সাঈদী বসে গেছে
487,rec_20_audio_47.wav,কেমন আল্লাহ জানি
