,External_ID,contents
166,rec_11_audio_13.wav,শেয়ার বয়সের টুনি খাইলে হইলে নাতি হেডফোন লইয়া শান্তি মতনে বিছানার মধ্যে ঘোরাঘুরি করতেছে
195,rec_11_audio_14.wav,পা ভেঙ্গে গেছে না ডাক্তার দেখাইছি ভৈরব দেখাইছি খুলনার কবিরা সব দেখেছি
187,rec_11_audio_15.wav,আচ্ছা এরপর আমি যদি আপনার কাহিনীর মধ্যে ফিরে এসেছে পরে কি কর
171,rec_11_audio_16.wav,পরে আর পরীক্ষা দিতে আসছি না পরের বছর
206,rec_11_audio_17.wav,এর পরে আপনি যদি কোন কথা কইতেন চানগা আচ্ছা তো এরপরে আমরা যদি অনেক অনেক অনেক অনেক খারাপ
154,rec_11_audio_18.wav,আপনি জানেন নি
188,rec_11_audio_19.wav,রায়পুরার মানুষের একটা কথা কইলেন আপনার নামটা একটু ফলো করে দিতেন
163,rec_11_audio_2.wav,আচ্ছা এবার আমরা আজান শেষ হয়েছে
151,rec_11_audio_20.wav,মানে না জানার জন্য হয়েছে
192,rec_11_audio_21.wav,ওটা নিয়ে আমরা কবে কবে যামু নে কোন সমস্যা নাই
159,rec_11_audio_22.wav,আপনার কি নিজেরা লর্ড কলেজ
199,rec_11_audio_23.wav,আছে কি গান দেন
178,rec_11_audio_24.wav,আমরা অনেক বেশি না কম লাগে আচ্ছা আপনি তো অনেক সুন্দর যেহেতু রান করেন না অনেক সুন্দর কি আর আমার খালি মুরগি খাইলাম মজা লাগে না
200,rec_11_audio_25.wav,আচ্ছা পল্টি পল্টি মুরগি করে না
198,rec_11_audio_26.wav,আমরা ফারাম পারলাম না বয়লার যেটা বয়লার টানে দিয়া বানায় খাবার দোকান
162,rec_11_audio_27.wav,পরমের বদনাম করতেছে
193,rec_11_audio_28.wav,দেখি একটা খাই না বাজার কত বাজার
160,rec_11_audio_29.wav,ও আপনার বাড়ির নাম্বার
161,rec_11_audio_3.wav,<>
156,rec_11_audio_30.wav,<>
177,rec_11_audio_31.wav,<>
165,rec_11_audio_32.wav,দাওয়াত দিবেন নাকি একটা শুক্রবার
158,rec_11_audio_33.wav,বিরানি লাগে আমি এক নাম্বার পরবর্তী
189,rec_11_audio_34.wav,আলাদা কোনো সিক্রেট আছে যেটা বললে অটোমেটিকলি মজা হয়ে যাবে
194,rec_11_audio_35.wav,বিরানির দোকান
196,rec_11_audio_36.wav,আদা জিরা লিওন কইতেছে
186,rec_11_audio_37.wav,<>
197,rec_11_audio_38.wav,<>
203,rec_11_audio_39.wav,গরমকাল মানুষটা আমি এতদিন কেরে পাইলাম না
169,rec_11_audio_4.wav,আপনার বাড়িটা আপনার বাড়িটা কোথায়
183,rec_11_audio_40.wav,কেলাবি জানলাম মনে করেন
170,rec_11_audio_41.wav,<>
202,rec_11_audio_42.wav,না আমার আব্বা বলছে আমি কইতাছি কি যে অনেকটা রাইন্দা ফ্রিজের থুম গরম গরম আর খাম কতদিন ধরে বিরানী রান্না কি করেন
182,rec_11_audio_43.wav,আম্মু আপনি পাবেন শুটকি দিয়ে তরকারি সামনে
190,rec_11_audio_44.wav,জানিনা
185,rec_11_audio_45.wav,পরে আমরা যদি রানতে হাঁড়ি আপডেট কেমন লাগে না
179,rec_11_audio_46.wav,এ এলাকা এ লাগে আপনারে দেখতে অনেক কম দাম কিন্তু আপনি আমি সত্যি কইতাছি অনেক সুন্দর করে দেখলাম
153,rec_11_audio_47.wav,তাড়াতাড়ি তাড়াতাড়ি
205,rec_11_audio_48.wav,বাজারে জায়গা কিছু মজার মজার
172,rec_11_audio_49.wav,ফার্স্ট ইয়ার 10 টা 15 টি বলে 10 টাকা করে না
168,rec_11_audio_5.wav,স্মার্টফোন ও আপনার ছোটবেলার এমন কোন মজার কাহিনী
173,rec_11_audio_50.wav,হাই প্রেসারটা করলাম খুবই ডেনজারাস করুন
180,rec_11_audio_51.wav,<>
157,rec_11_audio_52.wav,হাই আমি প্রায় সময় দেখি শপিং করে ফেলতেছে
175,rec_11_audio_53.wav,আরে লেডিস মশায় কামড় দিলে গলায় কামড় দিলে গর্ভবতী ওভার মশা কামড় দিলাম গর্ভবতী আছে
167,rec_11_audio_54.wav,সব খাওয়াই
176,rec_11_audio_55.wav,খাইয়া আমি সুস্থ সবল লইয়া দোয়া করুম না বেশি করে দেন আমরা চাই ইনশাআল্লাহ ইনশাআল্লাহ
164,rec_11_audio_6.wav,আমরা কি কি জানি কয়টায় আমার অনেক মানুষের
181,rec_11_audio_7.wav,গাছতলা খালি পড়ছি কলম পাতাল লিখছি
204,rec_11_audio_8.wav,কারা খালি করছি
152,rec_11_audio_9.wav,বারো বিষয়ে বলে মেটিক পাস করতাছেন না উঠছিলাম
184,rec_11_small_audio_0.wav,ও 15 মিনিট হয়ে গেছে গা এবার আমরা টাটা আল্লাহ হাফেজ
221,rec_12_audio_0.wav,নামটা কি আমি খাব না তোমার নাম আমার নাম তাহমিনা আক্তার আমরা বলে নরসিংদীর আঞ্চলিক ভাষায় কথা বলি কষ্ট করে আঞ্চলিক ভাষাটি মনে করছি
244,rec_12_audio_1.wav,আজকের পরে তোমার বয়সটা কত হইবো 17 তুমি কি করো লেখাপড়া করি কিয়া পড়ো ইন্টার ফার্স্ট ইয়ার ফার্স্ট ইয়ার
211,rec_12_audio_10.wav,নরসিংদীর একটা কয়েকটা স্থান লইয়া কথা কইতাম পারি তুমি কোথাও ঘুরতে নরসিংদীর সরি নরসিংদীর নরসিংদীর মন খারাপ তেমন কোনখানে গেছি না
243,rec_12_audio_11.wav,এই প্রান্ত শালা মাদারচোদ একটা কফি হাউজ আছে এটার মধ্যে গিয়েছিলাম
225,rec_12_audio_12.wav,কফি হাউজের একটা গান আছে নাকি কফি হাউজের সেই আড্ডাটা আজ আর নেই
242,rec_12_audio_13.wav,আমি তোমার আঞ্চলিক ভাষায় আছি তোমার তোমার একটা গুণ নিয়ে যদি আমি কথা কই তুমি খুব সুন্দর মেহেদী মানুষেরা তো ঈদের আগের দিন রাতে পোলাপাইন হয়ে থাকে অবশ্য সব বড় মানুষের কাছে বল তোমার কাছে আয়
234,rec_12_audio_14.wav,একটা একটা মেহেদি দিয়া দিবার লাগে একা একা দিয়া অনুভূতিটা করে দাও আমার কাছে ভালো লাগে ভালো লাগে না
237,rec_12_audio_15.wav,একদিন ঈদের আগের দিন এটা সবার একটা খুশি তো এই জায়গায় ভালোই লাগে ভালোই কারন বিভিন্ন ধরনের পিঠা এসে অনেক কিছুই তৈরি করে তুমি তো অনেক সুন্দর ফুল পিঠা বানাতে
212,rec_12_audio_16.wav,এ ফুল ভিডিও এত সুন্দর ফুল ভিডিও কেমনে কেমনে শিক্ষা হয়েছে
215,rec_12_audio_17.wav,এই আমার কাছ থেকে বেশি আর কি ভালো লাগে আমি আমার কাছ থেকে শিখছি আরো আরো অনেক কিছু মনে
219,rec_12_audio_18.wav,তোমার অনেক আলাদা আলাদা মানে শরীর পিক জাতীয় অনেক জিনিসপাতি তুমি করো বইসা বইসা আর্ট করার মত যেটা সবচেয়ে বড় কথা দুইজন সহকারে মানুষের প্র্যাকটিক্যাল খাতা রাখতে পারো এসাইনমেন্ট ডাক্তার স্বামী জীবনেও পারিনা
230,rec_12_audio_19.wav,না আমার কাছে দেখালে এটা ভালো লাগে তো ভালোই লাগে না তারপরও ভালো লাগে কি করে একটা কিছু করে দিতে পারলে ভালো
222,rec_12_audio_2.wav,আমি তোমারে একটা আলাদা বিষয় জিগায় তুমি তো আলিয়া মাদ্রাসা সম্পর্কে তেমন জানিনা একটু আলোচনা করতাম
249,rec_12_audio_20.wav,অনেক ভালো লাগে আছে মোটামুটি আমি যদি আগে জানতাম আমার ইন্টারনেটের এসাইনমেন্ট আগে জানতাম না
256,rec_12_audio_21.wav,আমার টি মনে করো ভাইজান
232,rec_12_audio_22.wav,তৈলার তেমন কেউ নাই গো আমি কইরা দিছি অনেকটি খাতায় আমি লিখে দিচ্ছি
228,rec_12_audio_23.wav,উদাসীন বাউন্ডুলে তোমার কি করতে ভালো লাগে
247,rec_12_audio_24.wav,সত্যি কথা কি তোমার বান্ধবীরা সবাই জানে যে আমি তোমারে কথা কইতাছি এটা কি জোর করে
208,rec_12_audio_25.wav,না মাঝে মধ্যে একটু ভালো লাগে একটু আড্ডা মারতে ভালো লাগে কিন্তু প্রায় সময় আমার একলা একলা থাকতে ভালো লাগে অনে এটা আমি যেটা কথা কইতাছি এটা মনে থেকে খুশি হয়ে কথা কইতেছো আমি অনেক এইটারে কি কয় আঞ্চলিক ভাষা আমি অনেক লাকি খুশি
241,rec_12_audio_26.wav,আরে অনেকেরে ঘুরতে
240,rec_12_audio_27.wav,ভীষণ হয়েছে হাতপাখার হয়ে গেছে গা আর কি করতে ভালো লাগে না লিখতে ভালো লাগে
209,rec_12_audio_28.wav,নয়টি কিছু লেখা সবচেয়ে বড় কথা যেটা মোবাইল টিপতে ভালো লাগে না একটা গল্পের বই ভালো লাগলো দেখতে
236,rec_12_audio_29.wav,পরীক্ষা
216,rec_12_audio_3.wav,আমাদের দেশে মনে করো স্কুলের মতই খালি কয়টা আরবি সাবজেক্ট আছে ঈদুল ফিতর একটা কুরআন আছে আর বাকি সব স্কুলের মত
238,rec_12_audio_30.wav,আমি সকালে দেখেছি
218,rec_12_audio_31.wav,এটা কেমনে হয় না কি করলাম
213,rec_12_audio_32.wav,তোমার পরীক্ষার অভিজ্ঞতা আমার পরীক্ষার মধ্যে আমি গণিত পরীক্ষার
253,rec_12_audio_33.wav,5 নাম্বারটা শুধু আনসার করে দিয়েছে শুধু 11 জন পাস করেছে 43 জন পরীক্ষা
245,rec_12_audio_34.wav,শুধু 11 জন পরীক্ষা দিয়েছে নাকি কেউ বিদেশ গেছে না খুব কম বয়সে বিয়ে করে খুব কম সবাই সামনে একটা কিছু করুক এরপরে বিয়া শ
251,rec_12_audio_35.wav,এটা একটু কম চান
231,rec_12_audio_36.wav,সবাই বুঝে না অন্য মানুষ অদ্ভুত সবাইকে রেজাল্ট
224,rec_12_audio_37.wav,বিশ্বাস উঠে যাবে না
252,rec_12_audio_38.wav,এবার হার্ড মনে করো প্রচুর হার্ড হয়েছে এমন একটা দিন নাই
227,rec_12_audio_39.wav,আকাশে অনেক সুন্দর বইনের জন্য আঞ্চলিক ভাষা গুলো সুন্দর ভাবে ভালই লাগে
255,rec_12_audio_4.wav,সিনেমা একসাথেই আছে আরকি তোমরা আমাদের সাথে দেখছি অনেক সুন্দর সুন্দর অনেক অনেক সুন্দর করছেন আমি অনেকদিন ছিলাম প্রায় 7-8 বছর পরে
246,rec_12_audio_40.wav,গতর দোয়া পেলেন তোমার কি রাখতে বেশি ভালো লাগে মানে মন
226,rec_12_audio_41.wav,লিখছি তো দেখলে খালি
233,rec_12_audio_42.wav,কোন বাংলা একটা ছবির মধ্যে জানি ছিল
217,rec_12_audio_43.wav,তোমারে অনেকটি কথা কইছি যদিও বেশিরভাগ কতই আমি কইছি তুমি খুব কম কথা কইছো অন আমার লগে থাকলে তোমার ভালো না লাগলে তুমি কইবা না ভালোই লাগছে
214,rec_12_audio_44.wav,আমি কি সুন্দর করে কথা কইতেছি
248,rec_12_audio_45.wav,বেশি বেশি আচ্ছা তোমার কি ওর ইচ্ছা আছে অলরেডি বড় যদি মানে এইচএসসির পরে কি করার জন্য কলেজে অনার্সে ভর্তি হওয়ার ইচ্ছা আছে
250,rec_12_audio_46.wav,মানে কি কিসের সরি করেছেন
229,rec_12_audio_47.wav,তো তুমি যে কথাগুলো আমার লগে কতক্ষণ কথা কইছে তোমারে অনেকগুলা ধন্যবাদ
239,rec_12_audio_5.wav,পরকিয়া দেখা দেখি অনেক উন্নত করেছে
220,rec_12_audio_6.wav,নাইনে তেল লেখাপড়া ভালোই মাদ্রাসার মধ্যে যার যার কাছে স্কুলের মধ্যে যেরকম আছে তো মাদ্রাসার মধ্যে আর কি তোমার কাছে আমরা তো অনেক কথার মধ্যে আমরা কথা কও আমরা কথা কই না আমরা যেহেতু প্রতিদিন অন্যান
235,rec_12_audio_7.wav,জেলার মানুষের লগে কথা কইতাম রে একটু বইয়ের ভাষাটাকে আমরা গিয়েছিলাম তোমার কি মোটামুটি মনে আছে নাকি তোমার আমার মত প্রায় ভুইলা যাও ঘরে বসে গেছে
223,rec_12_audio_8.wav,সময়ের সাথে সাথে ভাষা পাল্টে আমার নামটা অনেকটা ভুইলা যাইতেছে খুব সুন্দর করে কথা কও এটা মনে হয় সবচাইতে বড় কথা এটা আগে তো আমরা এখন গুড়ি গুড়ি গুড়ি উঠতেছে
210,rec_12_audio_9.wav,তোমার আঞ্চলিক ভাষাটা নিয়ে ও কেমন লাগে তোমার সাথে কথা বলতে কি তোমার সাথে সন্দেহ তো ভালোই লাগে আমার তো ভালোই লাগবে সারাদিনের মন ভরে কথা কইতাছি
254,rec_12_small_audio_0.wav,<>
262,rec_13_audio_0.wav,তোমার নাম কি কোন স্কুলে পড়ো স্কুলে তোমার কি কি করতে ভালো লাগে স্কুলে থাকতে ভালো লাগে
261,rec_13_audio_1.wav,কি কি করতে পারেন তোমার বেস্ট ফ্রেন্ড আছে না ভালো বান্ধবী নেই
263,rec_13_audio_10.wav,স্মার্টফোন তো মানে যে যেদিকে আর কি মানে যে যেমন তার ফোনে কিন্তু ঠিক তেমনি আসবো যদি তুমি স্মার্টফোনে কিন্তু ভালো দিকও আছে খারাপ দিকও আছে তুমি যদি ভালো হয়ে থাকো তাহলে তুমি কিন্তু ভালো দিকটাই নিতে পার
270,rec_13_audio_11.wav,স্মার্টফোন যে খারাপ এটা কিন্তু না স্মার্টফোনে অনেকে মানে ইসলামী সংগীত অনেক কিছুই আছে ইসলামী বিষয়ে অন্য কিছু মানে স্মার্টফোন দিয়ে খারাপ কিছু করলেই খারাপ আরকি এখন তো অনলাইনে স্মার্টফোন দিয়ে ছেলেরা ফ্রী ফায়ার তারপরে আরো পাবজি অনেক খেলায় অনলাইনে এইসব না করে যদি তারা পড়ালেখার প্রতি মনোযোগী তো তাহলে দেশটা আরো উন্নত হয়
294,rec_13_audio_12.wav,বা যদি অনলাইনে ক্লাস করতো অনেকে কোচিং করতে পারত তাহলে তো ইয়া দেশটা আরো উন্নতি হতো কিন্তু তারা এটা না করে তারা অযথা সময় নষ্ট করে তোর কোন সাবজেক্ট টা বেশি ভালো লাগে পড়তে পারো
269,rec_13_audio_13.wav,আমার সবচেয়ে বেশি ভালো লাগে মেয়ে তার ইংলিশ টাইপ করতে আরকি ম্যাথ পারস না তোর শৈশব সম্পর্কে কিছু কও আমার যে শব্দ মানে খুবই মজাদার কি মানে সবার সাথে ঝগড়া করতাম কি বাড়িতে খেতে দিতাম না
273,rec_13_audio_14.wav,মাইরা দিতাম আরো মানে সবার সাথে ঝগড়া করতাম এখন স্বভাবটা নাই তারপরও কিছুটা আছে আরকি
302,rec_13_audio_15.wav,কেউ সাথে এখন করিনা এমন একটা কাজের কথা কও যেটা তোর মনে রাখার মতো
305,rec_13_audio_16.wav,এবার মে মাসের 3 তারিখে লাস্ট একটা করেছিলাম
299,rec_13_audio_17.wav,মানে আমার একটা ফ্রেন্ডের বার্থডে সময় কে কেন ছিল তারপর কেক কাটার আগে
266,rec_13_audio_18.wav,<>
274,rec_13_audio_19.wav,পারিনা মানে যেটা আমি খাইতে পারি ওইটাই রান্না করতে পারি কি খাইতে পারস নুডুলস খাইতে পারি নুডুলস খাই রান্না করি চিংড়ি মাছ চিংড়ি মাছ আমি নিজে রান্না করতে পারি রান সস
276,rec_13_audio_2.wav,তোমার কোন পিকচার ভালো লাগে কোন স্যার ম্যাডাম আর কি ভালো লাগে তোমার কি খাইতে ভালো লাগে ফুচকা
291,rec_13_audio_20.wav,লাস্ট কবে রাত্রে ডিম ভাজি করছি তারপর চিংড়ি মাছ বিরান করছি এগুলো আর কি
297,rec_13_audio_21.wav,সবাই খাইছে অনেক ভালো হয়েছে ভালো হয়েছে সান্তনা দেয় না
284,rec_13_audio_22.wav,স্কুল জীবন বা বাইরে বেড়াতে গেছো শিমুল হিমুর কয়টা ফ্রেন্ড আছে এগুলা নিয়ে কিছু কও স্কুলের রাইপুর মডেল স্কুল আমি 10 বছর পর লেখাপড়া করছি তার মাঝে এক বছরে মাদ্রাসায় গিয়েছিলাম
279,rec_13_audio_23.wav,মানে এত ভালো আছিল যে আমি যদি কোনদিন না খাইতাম ওর আমারে খাওয়াই দিত রাত্রে 1:00 টা বাজে খাওয়ায় দিতো কিছু দিন আগে ছিল কিন্তু এখন নাই
275,rec_13_audio_24.wav,ঈদ সম্পর্কে কিছু সবচেয়ে ভালো কাটছে এরকম যে ছোটবেলায় সবগুলাই অনেক স্পেশাল ছিল অনেক ভালো লাগতো তখন তো ঈদে যাইতে পারতাম কিন্তু এখন তো বাড়িতে থাকতে হয়
272,rec_13_audio_25.wav,মানে
285,rec_13_audio_26.wav,সর্বোচ্চ সালামি উঠছে এরকম সর্বোচ্চ কত ছিল 1200 নাকি 1315 টাকা কত জনে উঠছিল সেটি খেয়াল নাই এবার না গতবারের আগের বার মানে আগেরবার রোজার ঈদ আর
298,rec_13_audio_27.wav,2021 এ সবচেয়ে আদর কেডা করে বেশি আমার আম্মু তোমার আব্বু পরিবার সবাই খাওয়া দরকার
287,rec_13_audio_28.wav,আমি সবাইকে মিস করছি এটা তো ছোট না পায় কিন্তু ছোটদের থেকে বেশি বড়ো না বলতে পারেনা
301,rec_13_audio_29.wav,ছোটরা বেশি আদর করে আমার বাসায় গিয়ে আর আমারে 20 বছর হয় তাহলে ছোটটা যদি 10 বছর হয় তাহলে কিন্তু কেন বড় রাত 10 বছর বেশি আদর পায় না
258,rec_13_audio_3.wav,তোর ভবিষ্যতেই একই ভাবনা কি যে কি করবি ঢাকা বিশ্ববিদ্যালয় পড়াশোনা যদি যাইতে পারি তাহলে পরমু আর
278,rec_13_audio_30.wav,<>
271,rec_13_audio_31.wav,যদি মানে এতটাই মানে যদি বাড়ি থেকে তাড়াতাড়ি বের করার সাথে আমার বাপের বাড়ি যতদিন থাকবে ততদিন কিন্তু আপনার সব সময় আদর করে আর ছোট মেয়ে আর বড় মেয়ে নাই পরিবারের সবাই বাপ-মার কাছে সবাই সমান সমান অধিকার হিসেবে একটা উল্লেখ করছো কিন্তু সবাই সমান
296,rec_13_audio_32.wav,বাপ মা একটু এলো চুল উঠার এই বেশি আদর করে এটা যত পরিমাণ বাচ্চা মানে কিছুদিন আগে হয়েছে সবাই আদর করবো
288,rec_13_audio_33.wav,বেশি দিন তো নাই আমার বয়সটা 15 আর আমার ছোট বোনের বয়সটা মাত্র 15 মাস তখন আদরটা তো ওই বেশি পাইবো মেয়েরা সবচেয়ে পরিবারের বড় মেয়ের বাবা-মা সবাই
307,rec_13_audio_34.wav,তুই সহ বড়দের ভাইবোন খেয়েছো
295,rec_13_audio_35.wav,তোর এমন কোন সিক্রেট আছে যে তুই ঘরে একটা আকাম করছো আয় হায় তুই তো ছোট বোনের ব্যাংক ডাকাতি করলি
267,rec_13_audio_36.wav,ঢাকা থেকে এটা কি এটা মানে চুরি করছি চুরির উপর ডাকাতি একপ্রকার হায় হায় আমিতো কইয়া দিমু সিঙ্গার করছে নি অনেকগুলোই
282,rec_13_audio_37.wav,অনেকগুলো বলতে কতদিন বাচ্চা 6 বছরের টাকা চুরি করেছে
280,rec_13_audio_38.wav,অনেক মজা যদি কোনদিন কিছুদিন আগে আচ্ছা অনেক কিছু সবজি সবজি চুরি করে তারপরে
257,rec_13_audio_39.wav,তারপরে মানে জ্বর আইলো দাদুর কাছ থেকে আম চুরি করে খাই
286,rec_13_audio_4.wav,পড়ানোর সোনা যখন আর্টস নিয়ে করতাছি তাহলে মোবাইল চালাস না ফেসবুক চালাস ফেসবুক সম্পর্কে কিছু ক
268,rec_13_audio_40.wav,দাদু কই আছিল বাপের বাড়িতে গিয়েছিলাম
293,rec_13_audio_41.wav,সরাসরি করছি
277,rec_13_audio_42.wav,<>
304,rec_13_audio_43.wav,তোর আমারে কেমন লাগে সারাদিন যেত আপনার সাথে তাই আর খারাপ হলেও তো খারাপ কমু না আমি খারাপ তার মানে খারাপ বলতেছি না মানে একটা ফ্রেন্ডের আর একটা ফ্রেন্ড কোনদিনই ভালো হয় নাই বেস্ট ফ্রেন্ড তো জীবনেও কয়না
300,rec_13_audio_44.wav,সব সময় ওর খারাপ দিকটা এ বিষয়ে বার করে প্রশংসা করত না যদিও আরো আরো সুন্দর লাগে সুন্দর লাগে না যদি একটা নতুন জামা নেতার কবিতাটি দিয়ে গেছে মানে আরো কত কিছুই জি
283,rec_13_audio_45.wav,এটা নিয়ে যত ঠাট্টা-তামাশা সবকিছু করে ওরা আর বাড়ির যারা আছে সবারই মজা মারে আমারে জামা লইয়া নাই
306,rec_13_audio_46.wav,আচ্ছা যাই হোক তোমাদের সবাইকে অনেক ধন্যবাদ
264,rec_13_audio_47.wav,তোমাকে অসংখ্য ধন্যবাদ মজার একটা আড্ডা দিতে সবাই স্মৃতিচারণ হয়েছে আমরা কিন্তু কোরবানি ঈদের সময় খেলতেছি
259,rec_13_audio_48.wav,বুলবুল স্কুলের পরীক্ষা
303,rec_13_audio_49.wav,আচ্ছা আমাদের বাড়িটা অফ করে দে সবাইরে থ্যাঙ্ক ইউ তোমার জন্য করে রান্না করতাছি প্রশ্ন করছি
290,rec_13_audio_5.wav,ফেসবুক ইউজ করে মানে সবাইরে বিনোদন দেওয়ার লাইগা আর কি আমার ফেসবুক আইডির নাম শেখ হাসিনা দিয়ে খুলছি তারপর ডাক্তার দীপু মনি দিয়েছিলাম শেখ হাসিনা দিয়ে তারপর নরেন্দ্র মোদির লগে রিলেশনশিপ দিয়েছিলাম
260,rec_13_audio_6.wav,পরে তারপর আমি মোদির সাথে রিলেশন করি তুমি শেখ হাসিনা
281,rec_13_audio_7.wav,মোদির সাথে রিলেশন দেওয়ার পরে স্কুলের মানে ক্লাসের সবাই আর কি মোদির বউ বলে ডাকে আমারে সেলিব্রেটি আমার তো ইন্ডিয়া জনসংখ্যা
265,rec_13_audio_8.wav,টিভি দেখাস কি দেখসোস কি সিরিয়াল লাগে
289,rec_13_audio_9.wav,শংকর শংকর খুব ভালো লাগে না তুই তো মোবাইল চালাস মোবাইলের ফেসবুক ভালো দিয়ে ইতিবাচক আর ইতিবাচক দিক আছে এগুলো সম্পর্কে কিছু কও তোর কি মনে
292,rec_13_small_audio_0.wav,আচ্ছা এবার আমরা শেষ দুইটা করো তোর লগে আর একটা কথা
375,rec_14_audio_0.wav,খেলতাম
342,rec_14_audio_1.wav,<>
359,rec_14_audio_10.wav,বাংলাদেশ মানে একটা সাফল্য মুভি
329,rec_14_audio_11.wav,থ্যাংক ইউ
337,rec_14_audio_12.wav,<>
367,rec_14_audio_13.wav,হুন এর আগে যে সময় মুস্তাফিজের ফাস্ট অভিষেক ম্যাচ হয়েছে
327,rec_14_audio_14.wav,শাকিব খানের লগে অভিষেক ম্যাচ শুরু হয়েছে মুস্তাফিজের ঠিক আছে
333,rec_14_audio_15.wav,বাংলাদেশের খেলা হয়েছিল
350,rec_14_audio_16.wav,<>
348,rec_14_audio_17.wav,একুরিয়ামের চরফ্যাশন
353,rec_14_audio_18.wav,বোলিং দেখছিলাম
339,rec_14_audio_19.wav,শাকিবের নাই
352,rec_14_audio_2.wav,তোর মনে করো
355,rec_14_audio_20.wav,একটা সমস্যা হয়েছে
335,rec_14_audio_21.wav,সোহাগ গাজী আব্দুর রাজ্জাক খেলা
351,rec_14_audio_22.wav,ইন্ডিয়া অস্ট্রেলিয়া স্কোর
379,rec_14_audio_23.wav,এডিটরস স্পন্সর আছে না ফুটবলের মধ্যে একটা জার্সি তৈরি করেছেন
378,rec_14_audio_24.wav,অস্ট্রেলিয়ার ইন্ডিয়া খেলবো নাকি ইন্ডিয়ার নাম্বার
376,rec_14_audio_25.wav,বিরাট কোহলি সম্মান অস্ট্রেলিয়া ইন্ডিয়া শ্রীলঙ্কা
316,rec_14_audio_26.wav,<>
338,rec_14_audio_27.wav,হোস্টেল কি বিশ্বকাপ সম্ভাবনা
349,rec_14_audio_28.wav,নেদারল্যান্ড আর হয়েছিল
377,rec_14_audio_29.wav,ডলারের মাধ্যমে
354,rec_14_audio_3.wav,আমার জীবনে আমি টিকিট কেটে রেখেছি
365,rec_14_audio_30.wav,<>
373,rec_14_audio_31.wav,<>
309,rec_14_audio_32.wav,বেশি কিছু করতেছে
356,rec_14_audio_33.wav,নতুন বছর ইন্ডিয়া পাকিস্তান
371,rec_14_audio_34.wav,পাপনের লইছে না বৃষ্টি হবে না
374,rec_14_audio_35.wav,শ্রীলংকার রিয়াদি দেখলাম
346,rec_14_audio_36.wav,এত সুন্দর কেন দিচ্ছে হয়েছে আমাদের দেশের অবস্থা
318,rec_14_audio_37.wav,ভালো ভালো প্লেয়ার
312,rec_14_audio_38.wav,বাংলাদেশে আরকান আছে বলেন
319,rec_14_audio_39.wav,হ্যাঁ না তাই আমি প্রথমে তামিমের লগে পরে আরেকজন আছে বলি
332,rec_14_audio_4.wav,আমি একদিন আনছি তোর সুদীপের দিলাম
343,rec_14_audio_40.wav,মাহমুদ দুলাল বিশ্বকাপ
358,rec_14_audio_41.wav,সিনিয়র প্লেয়ার থাকলে
315,rec_14_audio_42.wav,<>
370,rec_14_audio_43.wav,<>
330,rec_14_audio_44.wav,তামিল বাংলা
326,rec_14_audio_45.wav,<>
345,rec_14_audio_46.wav,রোহিত শর্মা 26 সালের মাধ্যমিক
331,rec_14_audio_47.wav,<>
311,rec_14_audio_48.wav,তোমার সাথে একটা মানুষ করতে হবে আর্জেন্টিনা
344,rec_14_audio_49.wav,সাব্বিরের খেলা ভালো লাগবে
364,rec_14_audio_5.wav,প্রতিযোগিতার মাধ্যমে স্কুল মাঠে খেলছিলাম
314,rec_14_audio_50.wav,রেডি ভালো লাগে না
361,rec_14_audio_51.wav,জিম্বাবুয়ের
341,rec_14_audio_52.wav,<>
322,rec_14_audio_53.wav,<>
334,rec_14_audio_54.wav,শফিকুল ইসলাম আল আমিন হোসেন
347,rec_14_audio_55.wav,<>
363,rec_14_audio_56.wav,<>
340,rec_14_audio_57.wav,রসগোল্লা রে কাজে লাগছিল বিপিএল
336,rec_14_audio_58.wav,বিরাট কোহলি আর নতুন মেম্বার কি একটা ঝগড়া গেছে মানে আগের থেকেও মানুষ
310,rec_14_audio_59.wav,বিরাট কোহলি লোকেশন
357,rec_14_audio_6.wav,<>
308,rec_14_audio_60.wav,হ্যাঁ হ্যাঁ ভুল করছে বিরাট কোহলি ভুল করছি
372,rec_14_audio_61.wav,<>
313,rec_14_audio_62.wav,অন্ধকার অন্ধকার
325,rec_14_audio_63.wav,দেশের মধ্যে দিয়ে একটা ভালো বোলিং এরিয়াতে এটা থানায় এশিয়া কাপ বিশ্বকাপ ক্রিকেট
360,rec_14_audio_64.wav,বাংলাদেশের
324,rec_14_audio_65.wav,প্রাচীনতম লাগবে
362,rec_14_audio_66.wav,<>
366,rec_14_audio_67.wav,<>
368,rec_14_audio_68.wav,<>
317,rec_14_audio_69.wav,ইয়েস আমি কি করবো না
321,rec_14_audio_7.wav,অন্তত 4 নাম্বার 3 নাম্বার আমি ঠিক আছে আমি তিন নাম্বার
328,rec_14_audio_70.wav,ঘোষণা করেছে
369,rec_14_audio_8.wav,তো এটা দুঃখজনক ফলাফল
320,rec_14_audio_9.wav,তুই তো জীবনে ক্রিকেট খেলা যে সময় ফাস্ট বাংলাদেশের মনে করেন
323,rec_14_small_audio_0.wav,সেঞ্চুরি আছে ফাস্ট ট্রান্সলেটর
387,rec_15_audio_0.wav,গেছিলাম নরসিংদী জেলা নরসিংদী গিয়া ফর স্টেশনের ভাবি আমি কই
