,External_ID,contents
1136,rec_08_audio_19.wav,<>
1137,rec_08_audio_15.wav,কয় তারিখ শনিবার 1855
1138,rec_08_audio_10.wav,<>
1139,rec_08_audio_18.wav,প্রথম দিলাম যে 800000 এই মাসের সেকেন্ড কিস্তি দিদি 6000 টাকা
1140,rec_08_audio_13.wav,আইসিটি পরীক্ষার ফলাফল
1141,rec_08_audio_12.wav,হিন্দি চকবাজার
1142,rec_08_audio_3.wav,মেডিকেল রেজাল্ট
1143,rec_08_audio_9.wav,কল দিয়েছে
1144,rec_08_audio_24.wav,<>
1145,rec_08_audio_11.wav,সকালের 10 তারিখ
1146,rec_08_audio_25.wav,খাবার দেয় না
1147,rec_08_audio_7.wav,ভিজিল
1148,rec_08_audio_0.wav,খুশি নেই
1149,rec_08_small_audio_0.wav,দ্বিতীয় পাঠকগণ
1150,rec_08_audio_16.wav,একমাস 18
1151,rec_08_audio_21.wav,<>
1152,rec_08_audio_4.wav,কেয়া চাই না
1153,rec_08_audio_22.wav,নয়ন দাদা হরে হরে
1154,rec_08_audio_28.wav,দ্বিতীয় পাঠ
1155,rec_08_audio_27.wav,চীনের দেশের আর কোনদিন বাজারে
1156,rec_08_audio_20.wav,আগাটা তবে রাবণ না পরে আম্মা আমি আছি কিন্তু
1157,rec_08_audio_1.wav,সকাল 7 টার সময়
1158,rec_08_audio_26.wav,হ্যাঁ তো ইংলিশ না ইকনোমিক যা পৌরনীতি ইন ফরিদী দেশে
1159,rec_08_audio_17.wav,তাওবা দিদি আর অন্যান্য ফি একসাথে 400 টাকা বেতন কত দিন ডিজে
1160,rec_08_audio_23.wav,সকাল 6 টা বাজে বিকালে 6:30 ঘন্টা
1161,rec_08_audio_14.wav,আইসিটি আমি তো দেখি সামনে 7 তারিখ নইলে 7 তারিখ
1162,rec_08_audio_6.wav,আমি তোর জন্য একসাথে ক্লাব গরম করছি
1163,rec_08_audio_2.wav,গাড়ি বাড়ি
1164,rec_08_audio_5.wav,বাংলায় দুটো নয়
1165,rec_08_audio_8.wav,ইন্টারনেটে ওসমান গাজী আব্দুল কাদের
1166,rec_09_audio_10.wav,বাংলাদেশের কোন জিনিস
1167,rec_09_audio_42.wav,হাক্কু হাসির হুক্কু হুক্কু সেই নতুন গান একটি হ্যালো গাই
1168,rec_09_audio_50.wav,বুঝেনা সে বুঝেনা বুঝেনা সে বুঝেনা বুঝেনা সে বুঝেনা
1169,rec_09_audio_11.wav,তুই জিবে কি নিবা পাসওয়ার্ড
1170,rec_09_audio_60.wav,এই জাহাজ মাস্তুল ছারখার তবু গল্প লিখছি বাঁচবার আমি রাখতে চাইনা আর তার কোন রাজ্য পড়ে রাফতার
1171,rec_09_audio_31.wav,চিটাগাং তুমি বড়ই বড় হতে হতে পারে বিশেষ করে বন্ধু-বান্ধবের লগে আমি একবার ট্রাই করছিলাম
1172,rec_09_audio_48.wav,জানু নাই তো প্রথম গান হলদে বোঝেনা সে বোঝেনা বড় ইচ্ছে করছে ডাকতে তার গন্ধ মেখে থাকতে
1173,rec_09_audio_33.wav,মজিব আজি কি গালি দেয় গালি দিলাম
1174,rec_09_audio_63.wav,তারপরে কান্তা নিভালে কিছু না মনে হচ্ছে আমি কাঁদবো গাই পারি তবু কৃষ্ণ ভাবির কিছু নাই ইন্টারটেইনমেন্টের মানুষ মানে খালি
1175,rec_09_audio_17.wav,কি হচ্ছে আমার মাথা না ধরে খেলা ক্রিকেট দেখতাম এখানে বাংলাদেশের অবস্থা খারাপ বাংলাদেশ জাতি কি হইতাম একদিনে
1176,rec_09_audio_39.wav,এতক্ষণ বকবক করে কোনদিন মাথার মধ্যে ভূত খারাপ হয়ে গেছে তাহলে একবার মাথা আরো খারাপ করে ফেললে অনেকক্ষণ গান গামু সাদ গাইয়া গান আমি জানি উনারা কিছু না বুঝে না হতা এবার আরো মাথা খারাপ করে ফেললে
1177,rec_09_audio_66.wav,বেবি এসএমএস দিয়ে 30 মিনিটের লাইভ 20 মিনিট পরীর দোয়া করিবেন আসসালামুয়ালাইকুম
1178,rec_09_audio_22.wav,তোরা সামান্য কিছু করে কিছু হওয়ার নাই শীতকালে সামান্য ভালো লাগে তোর কি গরম ভালো লাগেনা
1179,rec_09_audio_61.wav,করছি বারবার সাথে পার্কে যার তো দ্বিতীয় গান শেষ তন্দ্র
1180,rec_09_audio_24.wav,কি হুজুম গোসল করতে গেলে গরম পানি ফ্যান ছাড়িলে গরম হাওয়া বাইরে কারণ নেই আবারো হিন্দি বৃষ্টি হয় নাই
1181,rec_09_audio_15.wav,বেগুনি মিনারের মেসেজে আই নো বুঝলাম কিছু রিয়াল মাদ্রিদ জিততে পারে কিছু একখান হলে কিছু না
1182,rec_09_audio_23.wav,কি গরম পানি ও বাজিরে বাজি
1183,rec_09_audio_30.wav,গাল নিয়ম দেয় নাই
1184,rec_09_audio_46.wav,তোমার দেহের 13 মিনিট হয়ে গেছে তাই আরো মন খারাপ হয় তাহলে কোন টপিকটা কি বুঝি না পাই এসাইনমেন্ট হাজার হাজার এসাইনমেন্ট এর কোন টপিক খুঁজে না পারি কিছু না
1185,rec_09_audio_58.wav,করে যদি নেমে আসে ভালবাসা খুব ভোরে চোখ ভাঙ্গা ঘুমে তুমি খুঁজোনা আমায় আমি আশেপাশে নেই আমার জন্য আর ছিল না কেউ আমি মানুষের সমুদ্রে গুনেছি
1186,rec_09_audio_26.wav,মনে হয় হতে হবে ফেস্টিভেল তো ফেস্টিভল হইতে আমার মুসলিম লীগ সামনেই দাইয়ের কোন কোন পাবলিক দেখাবে হার
1187,rec_09_audio_40.wav,তোমায় গান শুরু করি হ্যালো 1 ঘন্টা পার হয়ে গেল
1188,rec_09_audio_53.wav,তুই শুরু করি আমাকে আমার মত থাকতে দাও আমি নিজেকে নিজের মতো গুছিয়ে নিয়েছি
1189,rec_09_audio_59.wav,এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না না না না না না না না না না
1190,rec_09_audio_6.wav,তো চুদতে দাম হইয়ে আমি তো বুঝিনা
1191,rec_09_audio_34.wav,তবুও জেসমিনের কোন ভুল টুল হয় ওনারা ক্ষমা চোখে দেখবেন এখানে কালা ভুনা আছে খাওয়া কি মনে করে কালা ভুনা মেজবানি বুথ ফেমাস
1192,rec_09_audio_51.wav,বুঝেনা সে বুঝেনা বুঝেনা বুঝেনা তো এই গান হুনি ব্যাপারে গান গ
1193,rec_09_audio_65.wav,হুন্ডের বেগুন আলা দোয়া করিবেন বেগুনের দোয়া করি
1194,rec_09_audio_32.wav,এসাইনমেন্ট ভয়েস রেকর্ডে কেন অন করে হতা হয়ে গেছে 10 মিনিট হতাশায় 10 মিনিটে খালি গালি ইবে কেমন ডিস্ট্রিক্ট খালি গালি হত শুরু করে হতো শেষ করে গালি
1195,rec_09_audio_62.wav,চিটাগাং তাইয়্যুম মনোবিজ্ঞানের দাওয়াত যেহেতু সামনে ঈদ মোবারক দিলাম
1196,rec_09_audio_5.wav,তো বাসাত আইলাম বাড়িতে আম্মুরে হইলাম যে দাম বহুৎ টাকা লাগবে কে পছন্দ করে
1197,rec_09_audio_16.wav,ইবে কি আবার সিজনাল ফ্যান কি খেলা দেখে বেড়ালে কি খেলা চৌদ্দগুষ্টি জামান পড়বো না
1198,rec_09_audio_2.wav,গরম আমাদের মাঝে মাঝে ফেস্টিভাল আরিফ ফেস্টিভাল ইদুল ফিতর আর 29 তারিখ কথা হয়নি
1199,rec_09_audio_44.wav,তো যাই হোক
1200,rec_09_audio_9.wav,উইকেন্ড বানাতে কেঁদে ঢুকেছে পাঞ্জাবির দাম 4000 আমি মনে করছি
1201,rec_09_audio_25.wav,সামনে বৃষ্টি হইবো রে তুফান তুফান সব হয়ে যাবো কিন্তু ফরুক সবার দোয়া হচ্ছে
1202,rec_09_audio_28.wav,ঈদে দিয়ে দে আল্লাহ খুশি হইবার লাই গরিবের লাই ফ্যামিলি টাইম দেবার
1203,rec_09_audio_43.wav,কিছু না বুঝো আমি জানি বুঝিলে তো
1204,rec_09_audio_13.wav,পর্তুগাল পাবলিক আছে স্পোর্টস লইয়েরে মনে হয় জানি এগুলো আমার বন্ধুবান্ধব ভালো করে রিয়েল মাদ্রিদ অন বার্সেলোনা হারিয়ে গিয়েছে বেঙ্গলি মেসেজ দে
1205,rec_09_audio_47.wav,এসাইনমেন্ট অ্যাকাউন্ট অফ দি ইয়ার এন্টারটেইনমেন্ট তোমার অনলাইন যেখানে ইন্টারনেট
1206,rec_09_audio_54.wav,আমাকে আমার মত থাকতে দাও আমি নিজেকে নিজের মতো গুছিয়ে নিয়েছি যেটা ছিল না ছিল না সেটা না পাওয়াই থাক সব পেলে নষ্ট জীবন
1207,rec_09_audio_37.wav,যাই হোক এখন রিসেন্ট অন রিসেন্ট কারেন্ট কনট্রি হয়েছে যে আগুন বা বিন্দাবন লাগে ঢাকা আগুন লাগে কুটি কুটি মানুষ কুটি কুটি কুটি কুটি
1208,rec_09_audio_3.wav,বিজ্ঞান সরকারের গান কিভাবে সবার লাস্টের শুরু করি মার্কেট প্রাইস ইন বাংলাদেশ
1209,rec_09_audio_29.wav,ঘুম চিল কোন ধরনের চিল তোর ইট পালন করে ঘুমা যা ইচ্ছা করে ফেসবুক প্রশ্ন দিবে যারা পোস্ট
1210,rec_09_audio_21.wav,সামান্য সামান্য ব্যাপারটা কারণ নাই মানুষ মরে থাকবে
1211,rec_09_audio_7.wav,ফেল ফেল ফেল ফেল করে টাকা লাগে আয় শরমের লজ্জার কিছু না দিবেন না
1212,rec_09_audio_12.wav,<>
1213,rec_09_audio_56.wav,নানা নানা নানা নানা নানা নানা নানা নানা নানা নানা নানা নানা এই জাহাজ মাস্তুল ছারখার তবু গল্প লিখছি বাঁচবার
1214,rec_09_audio_52.wav,এখানে এনে ভালো লাগে নাই তো গানের নাম হল যে আমাকে আমার মত থাকতে দাও
1215,rec_09_audio_45.wav,এইভাবে আরা থাকবে নারেশন মিলন কষ্ট করে প্রচুর ডিস্টার্ব করার ফ্যামিলি এসাইনমেন্টের আবার এসাইনমেন্ট যৌবন ওদের কিছু
1216,rec_09_audio_36.wav,সারাদিন গরুকে হারাদিন গার্ল
1217,rec_09_audio_57.wav,চাইনা আর তার কোন রক্ত পড়ে আবদার তাই চেষ্টা করছি বারবার সাথে পার খোঁজার কখনো আকাশ
1218,rec_09_audio_19.wav,গরমের জ্বালা আজিয়া বলে 41 টি গরম পড়ছে কি হুজুরের মত গরম পরের আবার ইন্দি হারুন
1219,rec_09_audio_55.wav,তোমার এই দুনিয়ার ঝাপসা আলোয় কিছু সুন্দর কাছের মতো যদি উড়ে যেতে চাও তবে গা ভাসিয়ে দাও দুরবিনে চোখ রাখবো না না
1220,rec_09_audio_41.wav,ড্রাইভার অর্থ শুধু বোধ নাই উঠিয়া মানুষ লড়াই লাগা দুই সিডর মাল যদি নাইরে ঠ্যাং রাহি বার জ
1221,rec_09_audio_20.wav,বিনা কারণ নাই রাতে উঠতে গেলে আবার হারুন নাই তো হারুন থাকিবো করতে হারুন তো নাই একজন বিজ্ঞানী পারি
1222,rec_09_audio_4.wav,ইব্রাহিম মার্কেটিং মার্কেটিং সিস্টেম
1223,rec_09_audio_49.wav,কেন সন্ধ্যে সন্ধ্যে নামলে সে পালায় তাকে আটকে রাখার চেষ্টা আরো বাড়িয়ে দিচ্ছে তেষ্টা আমি দাঁড়িয়ে দেখছি শেষটা জানাল
1224,rec_09_audio_38.wav,দোয়া করি
1225,rec_09_audio_18.wav,<>
1226,rec_09_audio_14.wav,রিয়াল মাদ্রিদ রিয়াল মাদ্রিদ ম্যাচ যে ম্যাচে জিতবে
1227,rec_09_audio_8.wav,বাংলাদেশের কোন কিছু স্টেবল
1228,rec_09_audio_35.wav,আমারি মা জানা হায় হালি গরু হালি গরু হোটেলে ঢুকলে খাইবেন না
1229,rec_09_audio_64.wav,শিবা শিবা আসলে সত্যি নয় গাল দিয়ে বেশি তবে সাবস্ক্রাইব মানুষেরা ভূত বালা অনেক ভালো মেহমানদারী করে পুনরায় ইউনিয়নের যারা যারা রেকর্ডিং
1230,rec_09_audio_1.wav,একা একা এসাইনমেন্ট করিয়া জিয়া মনো লোক বানাইও এখন রিসেন্ট টপিকে কথা কইয়ুম কোন কারেন্ট টপিক গুলো কথাগুলো তো টপিক কেন লজ্জা মার্কেট প্রাইস ইন স্পোর্টস
1231,rec_09_audio_0.wav,আসসালামুয়ালাইকুম হাঙ্গামা একা একা আর কোন বন্ধুবান্ধব কোন ফ্যামিলি মেম্বার রাজি নয় তার লগে এসএমএস করি
1232,rec_09_audio_27.wav,ফুল চিলি কোন চিন্তা ধান্দা নাই কোন কিছু নাই ঈদে স্ট্যাটাস একখান দিব ফেসবুকে নো প্ল্যানিং জাস্ট ঘুম তোরা ঘুম আসেনা তোরা যা ইচ্ছা কর এমন একখান
1233,rec_10_audio_19.wav,সাইয়া একখানা ঘরত যাই তো মোবাইল টিপে দেবে
1234,rec_10_audio_13.wav,একমাত্র দেশের
1235,rec_10_audio_24.wav,কিন্তু বাবা একখান কথা আছে এই যে তুই হজ যে এই মোবাইলে খারাপ করে দিই মোবাইল এই যে করোনা আছে আর এত মোবাইল ছাড়া পরিধান করা
1236,rec_10_audio_34.wav,কৃষ্ণা তুই বাবা জিয়ানি হও আরা এই যে এখন সাম্প্রতিক দিয়ে চলে নিত্য নতুন জিনিস খবর নিউ সং এর আগে ফেসবুক এ চলে আইছি
1237,rec_10_audio_7.wav,মিঠা করার কথা কওনা কি করি মাথা ঘুরে আসি
1238,rec_10_audio_8.wav,দিনে তিনটা বাজাইলি 1000 টাকা ভিতরে কেন হবে না
1239,rec_10_audio_0.wav,আর বয়স 20 আর একজন ছাত্রী এখন যে গরম পড়ে যায় তখন কি যে আরাম লাগে কিন্তু বছরের
1240,rec_10_audio_4.wav,এটা কি কক্সবাজার পানি খাইতে গিয়েছিলাম
1241,rec_10_audio_27.wav,যে
1242,rec_10_audio_2.wav,আর ঘর অর্থ এসি নাই আর গর্ত এসি নাই হাত দোষ দিবে আর দোষ দিয়ে রও লাভ কি
1243,rec_10_audio_14.wav,গো চিপস চিপস দশটি কে এখন বৃষ্টি হবে
1244,rec_10_audio_22.wav,<>
1245,rec_10_audio_3.wav,বাইরে ফিটফাট কিন্তু বেতর দিতে সদরঘাট
1246,rec_10_audio_16.wav,বিশেষ করে মধ্যবিত্ত
1247,rec_10_audio_37.wav,মানে
1248,rec_10_audio_5.wav,তুই মাথা ঘুরে ঘুরে জিনিয়া 100 টি দেখছনি
1249,rec_10_small_audio_0.wav,ওকে বাবা আমিও তোমার কথা মানি
1250,rec_10_audio_17.wav,<>
1251,rec_10_audio_32.wav,<>
1252,rec_10_audio_15.wav,<>
1253,rec_10_audio_25.wav,ল্যাপটপ লাইভ তো তুই জান হট টেকনোলজি এই যে টেকনোলজি বা প্রযুক্ত
1254,rec_10_audio_11.wav,কিছু আছে
1255,rec_10_audio_33.wav,<>
1256,rec_10_audio_31.wav,কেন রঙ্গে কিরণ গডের জানতে পারি
1257,rec_10_audio_18.wav,আচ্ছা বাবা আইনের কথা বাদ দাও তোমার কথা শুনে আর বেশি গরম
1258,rec_10_audio_38.wav,<>
1259,rec_10_audio_35.wav,হালুয়া
1260,rec_10_audio_28.wav,<>
1261,rec_10_audio_21.wav,এখনই আর নেই
1262,rec_10_audio_29.wav,কিন্তু বাবা একখান কথা কই তুই যে অনলাইন ক্লাসে বিরোধিতা করলে আমি তোমার একখান কথা কই যে আয় ধরো আর একটা সমস্যা হই এই টাইমে তাই ক্লাসিকাল করিনা পারি এ ব্যাপারে পরবর্তীতে আই রেকর্ডেড ক্লাস হিসেবে দেখতে
1263,rec_10_audio_1.wav,কি হলো
1264,rec_10_audio_20.wav,এই ফ্যামিলি জাতি স্কুলে টাইমে পড়তে খুব ভালোবাসি
1265,rec_10_audio_44.wav,<>
1266,rec_10_audio_26.wav,ইন প্রযুক্তি ছাড়া আর কি তাৎপর্য না অনলাইনে ক্লাস শুরু হবে
1267,rec_10_audio_36.wav,<>
1268,rec_10_audio_12.wav,আচ্ছা ঠিক আছে বিশেষ করে সরকারি অনেক বুদ্ধি দেন তাহলে প্রত্যেক জিনিস গাড়ি বানাতে লইয়া
1269,rec_10_audio_42.wav,নলতা ইন এর পরীক্ষা দেন ভবিষ্যৎ প্রজন্ম এরকম ভাবে যাইবো
1270,rec_10_audio_39.wav,<>
1271,rec_10_audio_41.wav,কম্পিউটার ল্যাপটপ মোবাইল বেকিং গার্ড ইয়ারে আবেদন করি মোবাইল ল্যাপটপ ইন ব্যবহার করেন আগের কাজ প্রযুক্তির সঙ্গে যুক্ত তন
1272,rec_10_audio_40.wav,ও বাবা তুমি জানো না এবার কি ওই মেধাবী শিক্ষার্থী আরাফায় তুমি তো জানো বেগুন ভালো ভালো বিশ্ববিদ্যালয় আমেরিকার জানো আমেরিকার ভালো ভালো বিশ্ববিদ্যালয় চান্স
1273,rec_10_audio_30.wav,এবার তোমায় জানিত পারি কিন্তু অফলাইনে ক্লাস হলে এই যে কাশি বাগি এই ব্যাপারে কিন্তু অনলাইন ক্লাস কিভাবে পড়ার
1274,rec_10_audio_10.wav,টুস টুস করে একটি ফিক্সড প্রাইস 600 ডে ছোট ছোট কিন্তু ফিরিং বাজে
1275,rec_10_audio_9.wav,আচ্ছা বাবা মাইলাম সবজি না হয় তুমি না আনলে কিন্তু ফল কি দোষ করছি
1276,rec_10_audio_43.wav,এখন তো আর বুঝিত পারি আর এরকম এই যে তারা সংবাদ অনুযায়ী ভবিষ্যৎ প্রজন্ম উৎসাহিত হইবো মারাও
1277,rec_10_audio_23.wav,এখন দাম বেশি মোবাইলে
1278,rec_10_audio_6.wav,<>
1279,rec_14_audio_52.wav,উচ্চ বিদ্যালয়
1280,rec_14_audio_96.wav,সাবাসি গান পালা
1281,rec_14_audio_46.wav,মারামারি
1282,rec_14_audio_38.wav,আরাদে টিম মেম্বার দিবেন বালা শয়তান
1283,rec_14_audio_54.wav,<>
1284,rec_14_audio_63.wav,<>
1285,rec_14_small_audio_0.wav,<>
1286,rec_14_audio_32.wav,<>
1287,rec_14_audio_85.wav,<>
1288,rec_14_audio_16.wav,সাবাল তোরা ফোর্স দিতে বলছে
1289,rec_14_audio_94.wav,কোচিং সেন্টারে কি অপরাধ
1290,rec_14_audio_14.wav,<>
1291,rec_14_audio_51.wav,বন্ধু তুমি আমার খুব ভালো বন্ধু তোমার আমি এটা দিচ্ছি
1292,rec_14_audio_12.wav,আল্লাহ আল্লাহ
1293,rec_14_audio_11.wav,কিনলে ইংলিশ
1294,rec_14_audio_57.wav,আর জীবন ধ্বংস
1295,rec_14_audio_78.wav,<>
1296,rec_14_audio_48.wav,<>
1297,rec_14_audio_77.wav,তুই কি তারা হতা বন্ধ করবি না আর তুই আল্লাহ কথা বন্ধ করবি তাহলে হয়তো হইতাম না
1298,rec_14_audio_3.wav,<>
1299,rec_14_audio_5.wav,<>
1300,rec_14_audio_86.wav,<>
1301,rec_14_audio_87.wav,<>
1302,rec_14_audio_13.wav,বয়ফ্রেন্ড
1303,rec_14_audio_72.wav,<>
1304,rec_14_audio_62.wav,<>
1305,rec_14_audio_97.wav,<>
1306,rec_14_audio_55.wav,<>
1307,rec_14_audio_7.wav,ঈদের সুন্দর আর তার কুষ্টিয়া না চুদিয়ে আড়াই দিন
1308,rec_14_audio_58.wav,<>
1309,rec_14_audio_75.wav,মাঝখানের দুর্গা সুদিয়া বাজারে দেখান
1310,rec_14_audio_33.wav,বালা
1311,rec_14_audio_82.wav,<>
1312,rec_14_audio_37.wav,বাবা আমি কিছু বলবো না আমাকে অনেক দোষ দিতে হবে না
1313,rec_14_audio_102.wav,<>
1314,rec_14_audio_98.wav,জিনিসের মত মানে জাদুঘর জিনিসের মধ্যে
1315,rec_14_small_audio_1.wav,<>
1316,rec_14_audio_70.wav,আইতো
1317,rec_14_audio_31.wav,ব্যাটম্যান
1318,rec_14_audio_29.wav,এগেন ব্যাগের মাথার মধ্যে জিনিসই বেতন মাথায় কিভাবে পারি
1319,rec_14_audio_99.wav,<>
1320,rec_14_audio_67.wav,আমার মিছা কথা মিছা কথা
1321,rec_14_audio_56.wav,ও বাজি রে বাজি এতে লাগানো করে ফোন দিয়ে বুঝা যায় না
1322,rec_14_audio_80.wav,<>
1323,rec_14_audio_101.wav,এ ভাই শেষ শেষ শেষ শেষ
1324,rec_14_audio_68.wav,বন্ধ হয়ে গেলে বিপদে পড়েছি
1325,rec_14_audio_4.wav,আর একখানা বেশি তারা নিয়ম কানুন বানানো হয়েছে
1326,rec_14_audio_35.wav,<>
1327,rec_14_audio_49.wav,<>
1328,rec_14_audio_20.wav,হরতাল মানে কিরকম আপনি আমাকে এরিয়া বলেন
1329,rec_14_audio_73.wav,আমি খুবই দুঃখিত
1330,rec_14_audio_26.wav,<>
1331,rec_14_audio_79.wav,কি
1332,rec_14_audio_10.wav,তোমারা তোমার আর মসজিদ মসজিদ
1333,rec_14_audio_65.wav,প্রথম প্রথম জানিনা
1334,rec_14_audio_36.wav,<>
1335,rec_14_audio_39.wav,তোর মাথা নষ্ট
1336,rec_14_audio_64.wav,গার্লফ্রেন্ড লাগবে
1337,rec_14_audio_92.wav,আরে আর আরমানি মাশাল্লাহ অবস্থা কার্টুন কার্টুন কার্টুন
1338,rec_14_audio_8.wav,চেয়ারম্যানের কি বলে কি মন্ত্রী কি লাভ হলো না
1339,rec_14_audio_74.wav,<>
1340,rec_14_audio_27.wav,কুত্তার বাবার
1341,rec_14_audio_43.wav,<>
1342,rec_14_audio_84.wav,মেন সমস্যা কেন ঈদে তোমার এটার যত বন্ধু-বান্ধব আছে তারা কয়েকজন বাদে তোমার এলাকার ছোটবেলা থেকে বড় হয়ে এক একজন এক এক পরিস্থিতিতে
1343,rec_14_audio_95.wav,আলার ভাই আল্লাহ তুই পৃথিবীর এক নম্বর ভাষা
1344,rec_14_audio_34.wav,2 নাম্বারে গেমের কোন মিল নেই
1345,rec_14_audio_24.wav,শালার গুষ্টি কিলাই না যদি কোন জিনিস একবারে বেশি ঘৃণা করি
1346,rec_14_audio_83.wav,হতা
1347,rec_14_audio_60.wav,<>
1348,rec_14_audio_18.wav,তুমি বেশি বেয়াদব কিনা রিকোয়েস্ট কিলা তাড়াতাড়ি
1349,rec_14_audio_0.wav,কি অবস্থা আপনার কি অবস্থা ভালো না
1350,rec_14_audio_9.wav,আজকালকার তালি অবস্থা
1351,rec_14_audio_30.wav,একেকবার একেক দিনের হয় একেক জনের কাছে একেক কথা হয়না মিটিং করি বেশি বেশি ক্লাস
1352,rec_14_audio_23.wav,তুমি খাইছো তুমি মরছো যে
1353,rec_14_audio_15.wav,মানে বলবি না হতেই পারে 2 মিনিট
1354,rec_14_audio_41.wav,<>
1355,rec_14_audio_40.wav,<>
1356,rec_14_audio_21.wav,আয় বহুত বড় সেবা বহুত কিছু হইবো রে যা যা হন ফোনে বিচ্ছিরি ভাষা
1357,rec_14_audio_28.wav,<>
1358,rec_14_audio_89.wav,পরিবর্তন পরিবর্তন
1359,rec_14_audio_100.wav,হা হা হা হা হা হা হা হা হা হা হা সুটের গান দেখান
1360,rec_14_audio_22.wav,ওমা শুদ্ধ ভাষায় কেন কথা বলবে
1361,rec_14_audio_50.wav,অন্যের লগে আর একবার শুরু শুরু শুরু শুরু শুরু শুরু যখন একবার প্রেজেন্টেশনটি বিশ্বাস করি আর গোয়া মারা সারা
1362,rec_14_audio_47.wav,<>
1363,rec_14_audio_93.wav,<>
1364,rec_14_audio_45.wav,<>
1365,rec_14_audio_42.wav,<>
1366,rec_14_audio_61.wav,<>
1367,rec_14_audio_69.wav,আপন মনে নেওয়ার এ মাইয়া
1368,rec_14_audio_17.wav,নানা আয়াতে কিনা
1369,rec_14_audio_88.wav,আয় এক বছর দেখি পালাইতাম কাহিনী
1370,rec_14_audio_91.wav,আর মাসাল দিয়ে আরেকজন যদি তার ব্যাপারে কিছু হয় স্বাভাবিক কথা প্রথমত আই এম বিশ্বাস করি ফালাইবো কারণ আমি জানিনা
1371,rec_14_audio_6.wav,সুন্দরতা বলে বজায় রাখে
1372,rec_14_audio_25.wav,<>
1373,rec_14_audio_1.wav,ভার্সিটি গেম হরিয়ানা বানানো সারাদিনটা আটলান্টিস না তুই তাই সারাদিন আব্বু আম্মু চিল্লাচিল্লি করিনা নতুন নতুন সমস্যা কি
1374,rec_14_audio_90.wav,<>
1375,rec_14_small_audio_2.wav,<>
1376,rec_14_audio_2.wav,আস্তে আস্তে অভ্যাস হয়ে যাবে
1377,rec_14_audio_81.wav,আর একটা সমস্যা আছে কি আই ইতেম
1378,rec_14_audio_44.wav,<>
1379,rec_14_audio_76.wav,<>
1380,rec_14_audio_59.wav,<>
1381,rec_14_audio_19.wav,টিকিটের রেজাল্ট
1382,rec_14_audio_71.wav,<>
1383,rec_14_audio_66.wav,ওমা আস্তে-আস্তে যখন শহরে ব্যাপারে
1384,rec_14_audio_53.wav,<>
1385,rec_14_audio_115.wav,<>
1386,rec_14_audio_121.wav,কিন্তু উটি কেন হয়নি
1387,rec_14_audio_137.wav,কমার্শিয়াল
1388,rec_14_audio_128.wav,180 টাকা কি 200 টাকা আর এত দূর জার্নি করে যাই সকাল 9 টা বাজে হাত তুলুন সকালে সকাল 6 টা বাজে সাড়ে সাতটা বাজে
1389,rec_14_audio_107.wav,<>
1390,rec_14_audio_140.wav,সো তোমারে যদি কিসমত ভালো হয় তাহলে পাইলেও পাইতে পারো না
1391,rec_14_audio_103.wav,কে
1392,rec_14_audio_142.wav,আর আর মানে শেষের দিকে তোমার আর শুরু হবে তাহলে আর কি শুভকামনা বন্ধু বান্ধবী
1393,rec_14_audio_106.wav,সোনিয়া মাদ্রাসা হওয়া মানে চিটাগাংগা যত মাদ্রাসার ইউনিভার্সিটি
1394,rec_14_audio_104.wav,<>
1395,rec_14_audio_127.wav,<>
1396,rec_14_audio_135.wav,আর আর বাসি তো একই কাহিনী
1397,rec_14_audio_109.wav,তোমারা জীবন ধ্বংস
1398,rec_14_audio_133.wav,এইতো
1399,rec_14_audio_114.wav,<>
1400,rec_14_audio_134.wav,<>
1401,rec_14_audio_117.wav,বহুৎ কষ্ট হয় না
1402,rec_14_audio_129.wav,মানে কি তারা উঠবে কি সারাটা বার্তা বাজার থেকে পরিশ্রম করতে করতে
1403,rec_14_audio_124.wav,আড়ালে কি পরিমাণ পরিশ্রম বরণ করে ব্যাক একখান ফরান
1404,rec_14_audio_138.wav,কমার্শিয়াল বিল্ডিং কিন্তু এছাড়া আর কিছু নেই
1405,rec_14_audio_143.wav,আপনি কি জানেন না
1406,rec_14_audio_120.wav,সাধারণ একজন
1407,rec_14_audio_144.wav,ধন্যবাদ
1408,rec_14_audio_108.wav,<>
1409,rec_14_audio_123.wav,<>
1410,rec_14_audio_110.wav,<>
1411,rec_14_audio_111.wav,<>
1412,rec_14_audio_105.wav,বিয়ে করবো
1413,rec_14_audio_139.wav,তুই বড় হলে বা না তুই জিভা করে বানা তুই এখন তো মানসম্মত রাখিবে এখানে মানতে থাকবে
1414,rec_14_audio_112.wav,মানে একদম নতুন নতুন
1415,rec_14_audio_118.wav,আরাম মানে ক্লাসের যদি না যায় এই দিন আর আল্লাহ কিয়ামত মানে ক্লাসের অন্য মানুষের
1416,rec_14_audio_125.wav,<>
1417,rec_14_audio_136.wav,শুভকামনা
1418,rec_14_audio_131.wav,<>
1419,rec_14_audio_116.wav,<>
1420,rec_14_audio_113.wav,আর কেউ নেই এত সমস্যা কিন্তু আবার
1421,rec_14_audio_132.wav,এখন
1422,rec_14_audio_119.wav,<>
1423,rec_14_audio_126.wav,মানে
1424,rec_14_audio_122.wav,ডিপেন্ড করে আরকি করে তাদের সমস্যা
