,External_ID,contents
935,rec_37_audio_11.wav,<>
936,rec_37_audio_25.wav,কি কি বুঝিনা
937,rec_37_big_audio_0.wav,<>
938,rec_37_audio_37.wav,আরে মা আর মা আর একবারে দিবানা তাহলে আমি বিকালবেলা বের হলে কিন্তু আমি দেহে আসতে পারি আমার তো মনে নাই তো এখন কারেন্ট আসছে না বলে সেই জন্য আর মনেও করতে চাই না
939,rec_37_audio_22.wav,থেমে যাচ্ছিস অসহ্য ধরে যাচ্ছে
940,rec_37_audio_32.wav,বারাসাত ফুরায় দিবা মেজাজটা খারাপ হয়ে যাবে
941,rec_37_audio_30.wav,তুমি বাড়ি নিয়ে এসেছিল
942,rec_37_audio_12.wav,মেজাজটা খারাপ
943,rec_37_audio_15.wav,<>
944,rec_37_audio_20.wav,ইয়াসমিনের আবার বিয়ে ঠিক গুহা নেই ইয়াসমিনের বিয়ে আসলে হবে না শুনে নি ইয়াসমিনের বিয়ে ইয়াসমিনের বিয়ে হতে হতে আমরা বুড়ি হয়ে গেলাম
945,rec_37_audio_35.wav,<>
946,rec_37_audio_9.wav,সোনা বাচ্চারা ইশারা বাটি হারিয়ে গেছে তাই হচ্ছে এই করেছে যে মামনি তার উপর চিল্লায় সে তার জ্বর ছিল যে মামনি চিল্লাইস এটা কি ঠিক করেছো এসএমএস উত্তর দিলাম আমাদেরও কোন কিছু যায় আসলো
947,rec_37_audio_24.wav,হো হো একটা জার্সি পড়ে ছবি দেখাও ওরে বাবারে বাবা আসার সময় খুলনাতে আসার সময় ওর সাথে দেখা হয়েছিল
948,rec_37_audio_45.wav,<>
949,rec_37_audio_23.wav,আর কতক্ষণ বাঁধবে তুই কি কথা শুনতে পারতেছিস নাকি কথা শুনতে পারতেছিস না
950,rec_37_audio_46.wav,<>
951,rec_37_audio_13.wav,আরে কি এটা মরে গেছে
952,rec_37_audio_36.wav,চন্দন ভাইয়া এখানে
953,rec_37_audio_18.wav,<>
954,rec_37_audio_28.wav,না এখনো খাইনি খাবার নেই একটু পরে রান্না করি নাই এখনো রান্না করবা নি একটু পরে বলবো
955,rec_37_audio_4.wav,<>
956,rec_37_audio_21.wav,অনেক খালামণি বুঝতে পারতেছে না খালামণি থাকলে নেটে ঝামেলা আছে খালা বাড়ি সৃষ্টি করতেছে
957,rec_37_audio_43.wav,<>
958,rec_37_audio_17.wav,24 পরগনা কয় টাকা নিয়েছে বাড়ি নিয়ে এসেছেন
959,rec_37_audio_33.wav,<>
960,rec_37_audio_41.wav,23 তারিখের খবর
961,rec_37_audio_34.wav,খুঁজে পাওয়া যাচ্ছে না বা মনে থাকতেছে না কেন
962,rec_37_audio_38.wav,আচ্ছা ঠিক আছে কালকে বিকেলে বের হলেই আমি দেহে আসবানি বাইরে থেকে বিকেলবেলা তারপরে শুনেন তোমারে জানাবো নি
963,rec_37_audio_6.wav,তালগাছি কিসের তরকারি আনব বাকিয়ে রেখা বা তা তো আমার দেখার দরকার নাই আমার বাড়ি আসবে না আমি যেটা পাবো সেটাই নেবো এত মেজাজ খারাপ হয়ে গেছে তর্ক করেই যাচ্ছে করেই যাচ্ছে
964,rec_37_small_audio_1.wav,একটা গান ওটা চলবে না আমি আমারটা নিয়ে আসবানি বাড়ি
965,rec_37_audio_7.wav,আমি তরকারি নিয়ে এসেছি
966,rec_37_audio_44.wav,<>
967,rec_37_audio_0.wav,তোমার পরীক্ষা আপাতত কিছু করতেছি না আপাতত আমি তোমার সাথে কথা বলছি জানু কি হইছে
968,rec_37_audio_3.wav,বাংলাদেশের মনে হয় চার তালার ভিতরে কেউ নেচে আপনি একটু ই করেন খোঁজ নিয়ে দেখেন তিনজন থেকে চারজন পাশের রুমে জিজ্ঞেস করলাম
969,rec_37_audio_5.wav,আমি এসএমএস দেখি নাই
970,rec_37_audio_1.wav,আজকে আমাদের ম্যাচে আবার জামা হয়েছে বুঝছো মানে
971,rec_37_audio_10.wav,কালকে মনে হয় ম্যাচের মিটিং হয়েছে যদি বাল থাকে তাহলে যাবা নিয়ে যদি বাল না থাকে তাহলে যাব না কারণ আমার পরীক্ষা এই তালবাহানা করে লাভ আছে আর যদি দাদার কাছে আবার নালি মেজাজটা খারাপ হয়ে যায় প্রত্যেকবার তাল বাহানা হবে
972,rec_37_audio_26.wav,হ্যালো আরে তুমি এখন নেট এত পরিমান বাড়তেছে কিছু কি পরিমান ভাত দিয়েছে
973,rec_37_small_audio_0.wav,<>
974,rec_37_audio_59.wav,তুই উত্তর দিলি এত কিউট কেন সে রিপ্লাই দিলো সে গরিব এর সাথে এর মিল কোথায় তাই তো আমি বুঝতে পারলাম না থাক তুই এক কাজ কর তুই টেক্সট করে বাবু আমার হয়না
975,rec_37_audio_55.wav,কেমন লাগে এত বাদলি এত কথা বাদলি কথা শোনা যায় না কিছু না
976,rec_37_audio_49.wav,চিনিগুড়া চাল লাগবেনা বাসমতি চাল লাগবে দামি বাসমতি দাও তোমার মায়ের ডেলি ডেলি এইডা এই সময়টা রানতে যাই একদম ডেইলি কালকে 8:00 টায় ফোন দিছে
977,rec_37_audio_56.wav,বারবার বাদ দিতে হ্যালো রাখলাম
978,rec_37_audio_52.wav,দাদার কথাবার্তা শুনলে আমার রাগ হয়ে যাবে এজন্য আর ওসব নিয়ে কিছু করি নাই এমনি চিল্লাইছে এখন জানিনা কালকে মিটিং আছে জানিনা
979,rec_37_audio_53.wav,তোর তোর জামা পরে কিরম লাগে
980,rec_37_audio_54.wav,ঠিক বলেছে
981,rec_37_audio_48.wav,আমি একা একা বাড়ি থাকি মানে বাড়ি থেকে একদিন হায়দ্রাবাদি বিরিয়ানি রান্ডি হা হা হা হা হা তাই কইছি
982,rec_37_small_audio_2.wav,ঠিক আছে
983,rec_37_audio_58.wav,<>
984,rec_37_audio_50.wav,কালকে তো ফোন আমি বন্ধ রেখে দিয়েছিলাম এই জন্যে আমারে খুঁজে পাই নাই
985,rec_37_audio_57.wav,না-না-না-না-না পুরোটা পুরোটা বল না না
986,rec_37_audio_51.wav,আজকের তাপমাত্রা
987,rec_25_big_audio_0_chunk_1.wav,<>
988,rec_25_big_audio_1_chunk_1.wav,<>
989,rec_31_big_audio_1_chunk_0.wav,<>
990,rec_25_big_audio_0_chunk_0.wav,<>
991,rec_25_big_audio_1_chunk_0.wav,<>
992,rec_31_big_audio_5_chunk_2.wav,<>
993,rec_37_big_audio_1_chunk_0.wav,<>
994,rec_31_big_audio_5_chunk_0.wav,<>
995,rec_31_big_audio_1_chunk_1.wav,<>
996,rec_31_big_audio_3_chunk_1.wav,<>
997,rec_31_big_audio_5_chunk_1.wav,<>
998,rec_31_big_audio_3_chunk_0.wav,<>
999,rec_37_big_audio_1_chunk_1.wav,<>
1000,rec_01_audio_47.wav,হাঁ সোনা তুমিও দোয়া করো আর আমি বাড়ি আসলে ফোন দিবানে
1001,rec_01_audio_28.wav,তাই করছি
1002,rec_01_audio_43.wav,হয় না বুঝলে তাতে করে আর কিছু বুঝানোর কোন উপায় নাই দিন বলে দিন করলাম ঠিক হয়েছে এই আরকি
1003,rec_01_audio_46.wav,জানি তো আমি
1004,rec_01_audio_45.wav,কোরবানি
1005,rec_01_audio_29.wav,কোনখানে
1006,rec_01_audio_41.wav,ওরে বাবা এটা খুব মাইন্ডে লাগছে
1007,rec_01_audio_35.wav,এইসব দেখলে খারাপ লাগে
1008,rec_01_audio_2.wav,প্রজেক্টে প্রজেক্টে গ্যাসের লেগে থাকো
1009,rec_01_audio_15.wav,মেয়র এলাকায় একটা কিছু করে দিতে পারে না ধরে প্রজেক্টর কম নাই ওরকম লাইন নাই তাই না
1010,rec_01_audio_9.wav,সেই কাদায় ইমনরে মাঝে বাড়ি করে এই মন তুমি আমার বন্ধু এখন তানি মনের সাথে ছাড়া কিসের সাথে ব্যস্ত না সেসময় তার করা ফ্রেন্ড সম্পর্কে
1011,rec_01_audio_13.wav,তোমারে তোমারে দেখি তুমি যে তোমার মেয়রের সাথে এত সময় দিলে তোমার মেয়েও তোমারে কিছু করে দিল না
1012,rec_01_audio_36.wav,<>
1013,rec_01_audio_16.wav,এলাকা তোমাকে তো এবার বাড়ির পাশে অভুক্ত না করলেও কিরম হয়ে যায় খাঁটি সে তো আমাদের আমার কাকা আমার কাকা খাটিতে আল্লাহ আমার কাকাকে
1014,rec_01_audio_34.wav,<>
1015,rec_01_audio_3.wav,আন্টির কি অবস্থা আছে বলো কি খবর
1016,rec_01_audio_37.wav,না এরকম কথা হলে তো তাহলে সমস্যা কারণ আমি ভাই আমার কথা আছে তুই আমার স্কুলের বন্ধু তুই আমার ছোটবেলা ধোন ধরাধরি
1017,rec_01_audio_17.wav,কাকাকে বাংলাদেশ দুই দিন
1018,rec_01_audio_30.wav,খুলনার আমাকে বন্ধু খালি দিতে লেগেছে
1019,rec_01_audio_19.wav,সজীব সরকার আনন্দ এরা খুব নারাজ হয়েছে সেসময় তাদের পরবর্তী ভালো হয়েছে
1020,rec_01_audio_31.wav,আহারে আল্লাহ
1021,rec_01_audio_32.wav,কি আর কবো মানুষ মানে সারা জীবন ভরে গুদ মেরে গেলি কালকের দোস্ত হয়ে গেছে
1022,rec_01_audio_24.wav,<>
1023,rec_01_audio_22.wav,এনা মনে করো বিটা বিষয় হয়ে গেছে কি ধরো আমরা একসাথে যারা বড় হয়েছি স্কুলে ফ্রেন্ড একবারে ছোটবেলাতে আমাকে তো মনে করো সত্যি কথা কইতে একজনের প্রতি আরেকজনের আবেগটা বেশি স্বাভাবিকভাবেই হাই স্কুলের সাথে পরিচয় তাকে চাইতে ওই কেজি স্কুলে যারা একসাথে পড়েছিলাম তাদের প্রতি কিন্তু আমাকে একটা আলাদা টান আছে তাই না
1024,rec_01_audio_1.wav,তুমি তো আসো বাড়ি তাই না বরিশাল
1025,rec_01_audio_10.wav,ভালো কেলাস ইমনের লাস্টে বিয়ে হয়েছিল বিয়েটা কি ঠিকই ঠিকই আছে নাকি গেছে
1026,rec_01_audio_0.wav,আমি তো চলে আসলাম তোমারে মনে করো যে এর মধ্যে কালকে দেখ তোমারে ফোন দিলাম তুমি কলেজে আসতেছি
1027,rec_01_audio_38.wav,তুই যদি আমারে দেহে আইতে আসিস আর ওইখানে চলে গেছে আমি তার সাথে কথা বলবো
1028,rec_01_audio_6.wav,কারণ আমি ওরে দুইদিন খুঁজেছি বুঝেছো
1029,rec_01_audio_39.wav,হ্যাঁ হ্যাঁ
1030,rec_01_audio_26.wav,এখন যদি না হয় তাহলে তো জিনিসটা আসলে খুবই মর্মান্তিক কারণ ও তো সবকিছু ছেড়ে করে দিয়ে একদিকে যায় কিন্তু তারপরেও যদি না হয় আর ও যে পরিমাণ হতাশ হয়ে গেছে
1031,rec_01_audio_18.wav,দুইদিন দুইদিন দেখা হয়েছে ভিটা জাতি হবে না কালকে বিটা কালকে কিন্তু আইসো মানে কি আমার বন্ধু বান্ধব সব
1032,rec_01_audio_44.wav,ওই আরকি দোলাপুর কি অবস্থা মারিয়াম কেমন আছে আলহামদুলিল্লাহ
1033,rec_01_audio_25.wav,আমি এলাকায় যাই আমি ভাবছি এবার তো দেখা হবে ওর একটু বুঝাবো আমার বাপ যাওয়ার সময় হয়ে গেল যে ওই দুলালের ছেলের এই বিষয়ে রোমানিয়ার জন্য টাকা দিয়েছিলাম
1034,rec_01_audio_4.wav,আমাকে বহুবার কি খবর আলহামদুলিল্লাহ
1035,rec_01_audio_14.wav,রাজনীতিতে মেয়রের নির্বাচনের সময় মিথ্যা কথা কস কেন
1036,rec_01_audio_5.wav,কে আবার কি সমস্যাটা কি আমি তো বুঝলাম না
1037,rec_01_audio_42.wav,মাথা ফুলের বাচ্চা মাথা হলো আজীবন মাথা ফুলে হয়ে গেল
1038,rec_01_audio_21.wav,অজিত সরকার আনন্দের আমার ধরতি হে আমার ভাই বন্ধু আসতে পারলো না
1039,rec_01_audio_12.wav,হাবিবা হাবিবা তার সাথে কি হবে
1040,rec_01_audio_40.wav,<>
1041,rec_01_audio_8.wav,ভয়ঙ্কর অবস্থা ইমনের সাথে আর কি নেই খুব ভালো ক্লোজ ফ্রেন্ড ছিলো
1042,rec_01_audio_11.wav,<>
1043,rec_01_audio_20.wav,গেলি তো গেলি তো পুরা আমি পুরো কালার হয়ে যেতাম বেশি হয়ে গেছে ওই লোক হ্যাঁ দিন ভোরে আমরা তোমার সাথে বসে আড্ডা দিই আমরা লাড়াচাড়া দিই আর তোমার বাড়ির ভিতর নিয়ে চলে আসো আমার তো ঐদিন কঠিন ছাড়া বলিনি
1044,rec_01_audio_27.wav,ওই দেখলে আসলে খারাপ লাগে
1045,rec_01_audio_23.wav,আরে এদিক দিয়ে ধরো অনেক সময়টার কথা মনে পড়লে বাড়ি খারাপ লাগে
1046,rec_01_audio_33.wav,আজকে গিয়েছিলাম পরে আসার সময় আমি রোহান
1047,rec_01_audio_7.wav,গুগল এর সাথে বিপদের শুকনো লাইন হয়ে গেছে
1048,rec_02_audio_30.wav,অস্থিরতা সুন্দর একটা সুইমিং খেলাধুলা ছেড়ে দিলে
1049,rec_02_audio_23.wav,অনেক বন্ধুকে টুকে টুকে টুকে খেলতেছিলাম ডিউস খেলতেছি
1050,rec_02_audio_39.wav,আমি বাইরের দেশগুলোতে আগে যেরকম কাউন্টি খেলতো জন ইন্ডিয়ানরা ওই যে সৌরভ গাঙ্গুলীর সময় ওই সময় কিন্তু ওরা প্রচুর পরিমাণে কিন্তু ভালো খেলতো বর্তমানে
1051,rec_02_audio_40.wav,ও ভার্সিটিতে কিন্তু জিতা শুরু হয়েছে কিন্তু ওই সময় কিন্তু এখন সে পরিবেশ নাই এখন কি ঘরের ভিতর খেলতে খেলতে বাইরে সহজে আর খেলতে পারে না ডোমেস্টিক ক্রিকেট ভালো
1052,rec_02_audio_24.wav,রান দরকার নেই নামছে
1053,rec_02_audio_8.wav,ওরা তো প্রথম ম্যাচটা আছে কিনা
1054,rec_02_audio_2.wav,নতুন মাটি পাবানি কনে কলেজে হাই স্কুলের মাঠে নতুন মাটি কোন জায়গায় আছে
1055,rec_02_audio_3.wav,তিন চার ব্যান্ড নিয়ে গেছিলাম পরে যে কয়টা করে দিলাম যখন আমরা
1056,rec_02_audio_11.wav,স্বাভাবিকভাবে যারা একটু মনে করো যে জায়গায় ই কম টেম্পার
1057,rec_02_audio_28.wav,<>
1058,rec_02_audio_22.wav,14 ওভার পর্যন্ত কোন আমরা আউট হই নাই এবং প্রত্যেক ওভারে রান ফিলাপ করে দুই ওভারে চার রান ভাই এবার আমি আউট হয়ে গেছি আমি বোল্ড হয়ে গেছি তখন আমার নাম প্রায় 40 45 হয়ে
1059,rec_02_audio_26.wav,সবাই ওরাও ঘিরে দাড়াইছে
1060,rec_02_audio_17.wav,কত ধরনের করলাম জানু 65 রানে অলআউট করে দিলাম
1061,rec_02_audio_12.wav,স্কুলের মাঠে আমাকে হাই স্কুলের মাঠ হচ্ছে আমাদের মাঠ
1062,rec_02_audio_16.wav,এই একমাস প্রত্যেকদিন ম্যাচ খেলছি কোন নিজেরা কোন খেলা খেলি নাই এমনি সময় আছে না যে ম্যাচ না থাকলে বাইরে ম্যাচ না থাকলে নিজেরা ভাগ যোগ করে খেলে ওর কোন ভাগ যোগ করে খেলা খেলে প্রতিদিন
1063,rec_02_audio_14.wav,স্বাভাবিকভাবেই আমাদের সাথে একটু আমরা সেই সময়ে এসে আমাদের সাথে দিলাম খেলা তিন মাস সিরিজ প্রথম ম্যাচ এরকমটা চলতেছে
1064,rec_02_audio_36.wav,<>
1065,rec_02_audio_6.wav,হাই স্কুলে আমরা যখন ট্রেনের পরে এসএসসি পড়ে যে খেলা শুরু করলাম সজীব ওয়াজ তো সজিবের মতন লোক ক্রিকেট খেলতে আসছে অনেক ভালো খেলা
1066,rec_02_audio_43.wav,<>
1067,rec_02_audio_41.wav,রঞ্জি ট্রফির কয়টায় ক্রিকেট জাতীয় টি বেশি ভালোই খেলতে হয় না প্রথম ঢুকে রয়েছে এত দরকার ওই সময় আউটে
1068,rec_02_audio_18.wav,<>
1069,rec_02_audio_21.wav,খেলাধুলা ভালো পারে না এখন তার মানে ওদের প্র্যাকটিস করাতে করাতে করাতে করাতে ওদের অহংকার একবার ভেঙ্গে দিলাম রবিন ভাই আমরা
1070,rec_02_audio_29.wav,কপাল ভালোই বলো এক বলে এক লাগে লেগেছে
1071,rec_02_small_audio_0.wav,খেলাধুলা যাবো বাবু ঢাকা থেকে আসি তারপর ইনশাআল্লাহ হবে খুব ঠিক আছে
1072,rec_02_audio_37.wav,ওয়ার্ল্ড ওয়ার্ল্ড চ্যাম্পিয়নশিপের ফাইনালে আসেন বাইরে ওরা ঘরের ভিতর কিছু করতে পারে না
1073,rec_02_audio_19.wav,বল এরকম ভাবে যাচ্ছে আমি তাই দিতে আমার ভয় করতেছে
1074,rec_02_audio_20.wav,ওদের সাথে আমাদের সারাজীবন গ্যাঞ্জাম প্রত্যেক কাজেই কোন খেলায় তাড়াতাড়ি
1075,rec_02_audio_0.wav,<>
1076,rec_02_audio_1.wav,মাটি গুঁড়ো গুঁড়ো থেকে টেঙ্গার রয়েছে উল্টোপাল্টা
1077,rec_02_audio_4.wav,এ কিস করে নতুন শুরু করেছিলাম
1078,rec_02_audio_25.wav,<>
1079,rec_02_audio_5.wav,আমরা খেলতাম মনে আছে
1080,rec_02_audio_13.wav,কলেজ মাঠ টা ধরে তোমার কালিয়া জাতীয় মাটিতে দাবি করে আসলে ওরা খুব যেভাবেই পারো তোমার সাথে চুরি করে হোক আর তোমার সাথে গলাবাজি করে হোক ওরা যেতে যেতেই ওরা কিছু কিছু প্লেয়ার আছে খুব ভালো প্লেয়ার
1081,rec_02_audio_15.wav,একেবারে মারাত্মক পরিমাণের প্র্যাকটিসের উপর আছে এ প্রতিদিন খেলা
1082,rec_02_audio_10.wav,হাসিনা 65 আমাকে কলেজের পৃষ্ঠা মারাত্মক পিস মনে করো ওই জায়গায় ম্যাক্সিমামই আছে বোলাররা মারাত্মক সুবিধা পায় আর ব্যাটসম্যান যদি ওই জায়গায় চিন্তা করে যে আমি খালি মার
1083,rec_02_audio_7.wav,বেশি মনে পড়ে কলেজ করা আগে সাথে তিনটে ম্যাচ খেললাম
1084,rec_02_audio_27.wav,আমার অনেক খারাপ লাগতেছে ম্যাচটা নিয়ে অনেক চিন্তা ভাবনার অনেক কষ্ট করে খেলে আমি মাথায় হাত দিয়ে বসে গেছি কি একটা অবস্থা সবাই আমরা বিষয়ে আরো তিন মাস সিরিজ হবে প্রথম ম্যাচটা এরকম
1085,rec_02_audio_31.wav,খেলাধুলার জন্য আসলে কি লাগে তোমার কি মনে হয় খেলাধুলার জন্য কি একটা ভালো
1086,rec_02_audio_9.wav,ঘোরাচ্ছে মানুষের সাথে মাইন্ড গেম খেলে আর ওইদিন আমরা আমাদের সাথে আমরা এমন কায়দায় করেছি ওরা কি মাইন্ড গেম খেলবে না
1087,rec_02_audio_38.wav,ইন্ডিয়ার এই যে এই সমস্যার পেছনে মূল কারণ কি তোমার মনে হয় iplএর কপাল পুড়ে
1088,rec_02_audio_32.wav,সময়ের দরকার পরে নাকি ভালো একটা মনের দরকার পরে কও যদি ভালো প্রশিক্ষকের দরকার পরে ভালো গার্জিয়ানের দরকার পড়ে তারা খেলাধুলা সাপোর্ট করে এটা একটা বাস্তব কথা কইছে কারণ আমাকে জীবনে আমরা যখন খেলেছি ম্যাক্সিমাম সময় বাড়িতে মনে করেন
1089,rec_02_audio_33.wav,আসলে যদি এই সুযোগটা আমাকে থাকতো বা একটু যদি বেশি সাপোর্ট দরকার নাই
1090,rec_02_audio_42.wav,তাহলে ওরে নিয়ে এটা লাভ ডাউনলোড
1091,rec_02_audio_34.wav,এমনি যারা লেখাপড়া করে ও বিকেল বেলায় 1 2 ঘণ্টা খেললি লেখাপড়ার ক্ষতি হয় না খেললে পরে কিন্তু মনটা ভারি ভালো হয়েছে
1092,rec_02_audio_35.wav,হাই দশ টাকা করে তুমি কি দেখতেছো বর্তমান অবস্থা
1093,rec_03_audio_21.wav,চুদিরভাই 25 কেন খারাপ করছে কিরে একসময় আমি খলিল সাহেব আমরা খেতাম 52 খান 55 খান রুটি পরোটা এক জায়গায় বসে এরকম 25-30 খান 40 খান 12 দিতাম
1094,rec_03_audio_15.wav,কিন্তু আসলে তো একবারে ছোট নাই
1095,rec_03_audio_24.wav,<>
1096,rec_03_audio_12.wav,মিচি মিচি করবা না বুঝছি
1097,rec_03_audio_17.wav,ওগুলো নিয়ে মোটামুটি নাড়া
1098,rec_03_audio_4.wav,থাকা খাওয়া সব সবে যায় আগে তো আরো কম লাগছে চিন্তা করা যায়
1099,rec_03_audio_25.wav,রাম মামা রাম মামা তোমার মনে করো যে আগের দিনে দেখা হয়েছিল রাস্তার মধ্যে এরকম
1100,rec_03_audio_50.wav,তোর বাড়ির কাজ বা স্যার কি কয় ভাই সংক্রান্ত ঝামেলা কেস ম্যাচ
1101,rec_03_audio_44.wav,ভিটামিন দিলে কিসের বানানো যাবে
1102,rec_03_audio_53.wav,তুমি যদি তোমার অন্তরাল খারাপ মন খারাপ হয়ে যায় যে আমার জায়গা ছোট হয়ে যাচ্ছে ওই সময় আমি থাকতে পারবো না যে আবার সে মারামারি করতে হবে
1103,rec_03_audio_20.wav,হয়েছে তাহলে তো প্রচুর পরিমাণে মনে করে প্রায় তোর কথা জিজ্ঞেস করলি গল্প কস ধরে সুকুমারের ছাল ওরে একদিন আমি রুটির দোকানের তোরে আমি চিনেছি
1104,rec_03_audio_57.wav,হবে কি হবে না সে কেউ করতে পারে না কিন্তু তারপরও এখনো আমরা তো মনে মনে ভাবি
1105,rec_03_audio_36.wav,<>
1106,rec_03_audio_66.wav,কার কাছে কি তুমি আমারে দানা পড়া শিখে না বুঝছো আমার এক বন্ধু ছিল তানসেন একটা কুকুর সহবাসে গোসল করতে আমরা স্কুলে পড়তাম
1107,rec_03_audio_45.wav,বিয়ের আর কিসের কত কাহিনী রে ভাই মনে পড়লে অন্য হাসি আসবে
1108,rec_03_audio_60.wav,আমি ভালো থাকবো এই গান এই লেভেলের শত্রুতা আমি হয়ে গেলে তো ভাই আসলে বাড়ি একটা বাজে ই হয় আমি সেরকম কারো সাথে মিষ্টি ছিল না
1109,rec_03_audio_19.wav,আমার সাথে চলো
1110,rec_03_audio_3.wav,3200 মতো 3200
1111,rec_03_audio_58.wav,<>
1112,rec_03_audio_6.wav,সর্বনাশের মাথায় 2000 টাকা খায় কি কই 2000 টাকা দেখাও যায় না 2022
1113,rec_03_audio_18.wav,তোর কথা বলছিলাম
1114,rec_03_audio_32.wav,লেংটা হয়ে শুয়ে থাকে জয় টানে
1115,rec_03_audio_46.wav,খিলখিল হাসি দিলাম
1116,rec_03_audio_35.wav,গাঁড় মারামারি করে কবিতার জন্ম দিয়েছে
1117,rec_03_audio_64.wav,এখন আর কি আসবে গতকাল করে ও দেখতে ভালো লাগে না
1118,rec_03_audio_40.wav,উনি কি দলিল লেখা নেই
1119,rec_03_audio_48.wav,আমাদের সাথে কত বড় ছিল না
1120,rec_03_audio_9.wav,2500 টাকার ভিতরে আছে ম্যাচ খরচ হয়ে যায় প্রত্যেক মাসে লাগে
1121,rec_03_audio_38.wav,হাই হ্যালো দিন ধরে গাজা খাবে কি কি নেই কিন্তু একসময়
1122,rec_03_audio_56.wav,ওনার মোটামুটি 4000 টাকা একটা হয়ে গেল
1123,rec_03_audio_7.wav,ওসব বিষয়টা এরকম লাগে খুলনার মতো জায়গায় সে জায়গায় 2000 টাকা মানে তো তাহলে হিউজ দাম বাড়িয়েছে সাতক্ষীরা যশোর
1124,rec_03_audio_8.wav,বিশেষ করে সাতক্ষীরাতে তো সব আসতো সবজি সবজি দিয়ে মাছ মোচ আপনি কি কমে গেছে
1125,rec_03_audio_67.wav,মেকআপ ছাড়া ওরে বাবা তুই কোনদিনও সেক্স করবি
1126,rec_03_audio_2.wav,তা তোমাকে দেখি এখন বর্তমানে কি দিয়ে কি ভাবছো কত টাকা খরচ হয় থাকতে গেলে আমাকে এখন দাদা আমাকে এরাউন্ড কি রকম খরচ হয় ম্যাচের খরচ শুধু
1127,rec_03_audio_49.wav,আমার কাছে এক বছর বড় হলে বড় হইতে হয়ে গেছে 25 26 বছর বয়স হয়ে গেলে তার কি থাকবে
1128,rec_03_audio_28.wav,জানিস না রে ভাই আমি জানিনা বিয়ে করতে পারলে না
1129,rec_03_audio_33.wav,এইটা ভাই সেরা সেরা জীবনের সেটা কবিতা কবিতা
1130,rec_03_audio_62.wav,হাটবাড়ী কতদূর কতদূর সংসদ সদস্য
1131,rec_03_audio_41.wav,বাপ মারা কি দেখে একটু নিয়ে বাড়িতে
1132,rec_03_audio_14.wav,দায়িত্ব এবং আস্তে আস্তে বাড়তে চাই এলো ঘটনা সব ঠিক আছে নাকি কচি ভাবি মনের দিক থেকে আমরা কচি আছি তাই না
1133,rec_03_audio_63.wav,না না আমি ওদিকে যাই নাই জিজ্ঞেস করলাম
1134,rec_03_audio_0.wav,<>
1135,rec_03_audio_65.wav,এই জন্যই তো আমিও কালকে গতকালকে ঢাকায় আইছি না হলে দেখা যাবে
1136,rec_03_audio_51.wav,কারা কেস করেছে তোমার জাগা তুমিও জানো আমিও জানি কিন্তু আমি তোমার জায়গায় ঘিরে আমার জায়গা ভাড়া নিয়েছি
1137,rec_03_audio_23.wav,পরবর্তী মোটামুটি নানার খুব ভালো ভালো ছেলে সে কোথায় এখন খেতে পারলে সে ভালো ছেলে
1138,rec_03_audio_22.wav,বহুদিন পরে দেখলাম যে কি ডায়লগ 15 খান রুটি খেয়ে যাচ্ছে
1139,rec_03_audio_5.wav,আমি আমাকে যে 1000 টাকা জমা দিতে আমাকে মনে কর তারপরে 200 টাকা 100 টাকা 300 টাকা এরকম পরের মাসে বাকি থাকতো এরকম আর এখন আগের মাসে 1000 টাকা জমা দিয়েছি এই মাসে আমার বাকি রয়েছে 90000
1140,rec_03_audio_26.wav,<>
1141,rec_03_audio_13.wav,রান্না করিনি অন্য কিছু বলছো না এখন তো আসলে আমাকে প্রডাক্টিভিটি দেয়ার সময় না এখন তো একটু মেলা দিন তো হয়ে গেল বয়স তো কমল না খুব বেশি না আবার একেবারে
1142,rec_03_audio_10.wav,তাহলে শালা আমাদের মতন মানুষের আমাকে ইনকাম নাই পাল্টাও প্রত্যেক মাসে যদি 3200 টাকা খালি খরচ লাগে ঢাকা
1143,rec_03_audio_30.wav,বিল্ডিং হয় নাই
1144,rec_03_audio_34.wav,সব ভাষা বদলে বিরাট বিরাট কবিতা মিলনমেলায় এই কবিতার জন্ম হয়েছিল
1145,rec_03_audio_42.wav,ওই যে বিয়ে করেছিল সেই বউ চলে গেছিল মানে মার সাথে গেলাম করে চলে গেছিলো পরে যায় সেই মেয়েটা তালাক দিয়ে আবার বিয়ে করে আবার তালাক শালার কপাল
1146,rec_03_audio_16.wav,তোর বাপের সাথে কথা বলতে হয়
1147,rec_03_audio_52.wav,আর আমি ছিলাম না 30 বছর মাধ্যমিক
1148,rec_03_audio_27.wav,<>
1149,rec_03_audio_47.wav,খোঁচাখুঁচি কত কথা
1150,rec_03_audio_43.wav,মাঝে একদিন আজিম বুড়োর সাথে দেখা হল
1151,rec_03_audio_39.wav,89 হাজার টাকা বাংলাদেশের
1152,rec_03_audio_61.wav,তুমি গ্রামের নাম জানো কি
1153,rec_03_audio_55.wav,অনেক মোটামুটি তোমার এরকম কে ছিলেন
1154,rec_03_audio_11.wav,এ কয় বছরে করছিল রে সাবজেক্ট কি ছিল কি করা যায় সেন্টার রান্না করতে হবে
1155,rec_03_audio_59.wav,গায়ে
1156,rec_03_audio_37.wav,ও এটা দিয়ে মোটামুটি বেশ একটা কায়দা করে ফেলেছে
