,External_ID,contents
902,rec_47_audio_46.wav,<>
903,rec_47_audio_17.wav,আমি দিয়ে দিয়েছি
904,rec_47_audio_69.wav,হয়নি
905,rec_47_audio_21.wav,একটা ওয়ালপেপার
906,rec_47_audio_20.wav,<>
907,rec_47_audio_23.wav,<>
908,rec_47_audio_59.wav,এখন ঠিক আছে কারেন না
909,rec_47_audio_53.wav,পাদের ব্যবসা
910,rec_19_big_audio_3_chunk_0.wav,<>
911,rec_08_big_audio_0_chunk_0.wav,<>
912,rec_12_big_audio_0_chunk_1.wav,<>
913,rec_40_big_audio_2_chunk_1.wav,<>
914,rec_24_big_audio_0_chunk_0.wav,<>
915,rec_36_big_audio_2_chunk_0.wav,<>
916,rec_44_big_audio_0_chunk_0.wav,<>
917,rec_38_big_audio_0_chunk_1.wav,<>
918,rec_24_big_audio_0_chunk_1.wav,<>
919,rec_16_big_audio_0_chunk_0.wav,<>
920,rec_35_big_audio_0_chunk_1.wav,<>
921,rec_43_big_audio_0_chunk_1.wav,<>
922,rec_22_big_audio_0_chunk_0.wav,<>
923,rec_35_big_audio_0_chunk_0.wav,<>
924,rec_09_big_audio_0_chunk_0.wav,<>
925,rec_08_big_audio_1_chunk_0.wav,<>
926,rec_38_big_audio_1_chunk_0.wav,<>
927,rec_09_big_audio_1_chunk_1.wav,<>
928,rec_15_big_audio_1_chunk_1.wav,<>
929,rec_40_big_audio_0_chunk_0.wav,<>
930,rec_13_big_audio_0_chunk_1.wav,<>
931,rec_31_big_audio_0_chunk_0.wav,<>
932,rec_41_big_audio_1_chunk_0.wav,<>
933,rec_19_big_audio_2_chunk_0.wav,<>
934,rec_40_big_audio_5_chunk_1.wav,<>
935,rec_35_big_audio_2_chunk_1.wav,<>
936,rec_40_big_audio_3_chunk_1.wav,<>
937,rec_38_big_audio_1_chunk_1.wav,<>
938,rec_15_big_audio_1_chunk_0.wav,<>
939,rec_19_big_audio_2_chunk_1.wav,<>
940,rec_19_big_audio_1_chunk_0.wav,<>
941,rec_35_big_audio_4_chunk_0.wav,<>
942,rec_35_big_audio_2_chunk_0.wav,<>
943,rec_08_big_audio_0_chunk_1.wav,<>
944,rec_36_big_audio_1_chunk_0.wav,<>
945,rec_01_big_audio_0_chunk_0.wav,<>
946,rec_40_big_audio_6_chunk_0.wav,<>
947,rec_35_big_audio_3_chunk_1.wav,<>
948,rec_08_big_audio_2_chunk_0.wav,<>
949,rec_35_big_audio_1_chunk_0.wav,<>
950,rec_43_big_audio_1_chunk_1.wav,<>
951,rec_42_big_audio_1_chunk_0.wav,<>
952,rec_40_big_audio_4_chunk_1.wav,<>
953,rec_35_big_audio_5_chunk_0.wav,<>
954,rec_38_big_audio_0_chunk_0.wav,<>
955,rec_36_big_audio_2_chunk_1.wav,<>
956,rec_42_big_audio_0_chunk_0.wav,<>
957,rec_15_big_audio_0_chunk_1.wav,<>
958,rec_43_big_audio_0_chunk_0.wav,<>
959,rec_16_big_audio_0_chunk_1.wav,<>
960,rec_43_big_audio_1_chunk_0.wav,<>
961,rec_09_big_audio_2_chunk_0.wav,<>
962,rec_40_big_audio_1_chunk_1.wav,<>
963,rec_19_big_audio_3_chunk_1.wav,<>
964,rec_15_big_audio_0_chunk_0.wav,<>
965,rec_17_big_audio_0_chunk_0.wav,<>
966,rec_24_big_audio_1_chunk_0.wav,<>
967,rec_40_big_audio_3_chunk_0.wav,<>
968,rec_40_big_audio_4_chunk_0.wav,<>
969,rec_01_big_audio_0_chunk_1.wav,<>
970,rec_08_big_audio_2_chunk_1.wav,<>
971,rec_38_big_audio_2_chunk_0.wav,<>
972,rec_15_big_audio_2_chunk_0.wav,<>
973,rec_41_big_audio_0_chunk_0.wav,<>
974,rec_19_big_audio_0_chunk_0.wav,<>
975,rec_41_big_audio_1_chunk_1.wav,<>
976,rec_38_big_audio_2_chunk_1.wav,<>
977,rec_13_big_audio_2_chunk_0.wav,<>
978,rec_38_big_audio_3_chunk_0.wav,<>
979,rec_13_big_audio_1_chunk_0.wav,<>
980,rec_40_big_audio_5_chunk_0.wav,<>
981,rec_36_big_audio_0_chunk_0.wav,<>
982,rec_40_big_audio_1_chunk_0.wav,<>
983,rec_40_big_audio_2_chunk_0.wav,<>
984,rec_17_big_audio_0_chunk_1.wav,<>
985,rec_17_big_audio_1_chunk_0.wav,<>
986,rec_09_big_audio_2_chunk_1.wav,<>
987,rec_36_big_audio_0_chunk_1.wav,<>
988,rec_09_big_audio_1_chunk_0.wav,<>
989,rec_12_big_audio_0_chunk_0.wav,<>
990,rec_36_big_audio_1_chunk_1.wav,<>
991,rec_24_big_audio_1_chunk_1.wav,<>
992,rec_40_big_audio_7_chunk_0.wav,<>
993,rec_09_big_audio_3_chunk_0.wav,<>
994,rec_35_big_audio_3_chunk_0.wav,<>
995,rec_13_big_audio_0_chunk_0.wav,<>
996,rec_40_big_audio_2_chunk_2.wav,<>
997,rec_08_big_audio_1_chunk_1.wav,<>
998,rec_44_audio_22_chunk_1.wav,<>
999,rec_44_audio_22_chunk_0.wav,<>
1000,rec_03_audio_35.wav,ধন্যবাদ ধন্যবাদ
1001,rec_03_audio_13.wav,ভুট্টার বাজার
1002,rec_03_audio_15.wav,হাইব্রিড করবেন হাইব্রিড ড্যাস করবেন কি করবেন না
1003,rec_03_audio_11.wav,হা হইছে হয়েছে
1004,rec_04_audio_36.wav,হ্যাঁ কি খবর বাইক নেই
1005,rec_04_audio_1.wav,আফ্রিকার
1006,rec_04_audio_43.wav,মা কি কইছি
1007,rec_04_audio_23.wav,বউ বলছে
1008,rec_04_small_audio_0.wav,<>
1009,rec_04_audio_35.wav,আমরা দেশের ভিতরে
1010,rec_04_audio_26.wav,একটা কবিতা কবিতা
1011,rec_04_audio_30.wav,কি কি দিয়েছিল
1012,rec_04_audio_33.wav,আমাকে দিবে একটু মারে
1013,rec_04_audio_6.wav,কার্টুন কার্টুন
1014,rec_04_audio_2.wav,কানফাটা বাংলা গান
1015,rec_04_audio_25.wav,কেরে জানিনা
1016,rec_04_audio_27.wav,আতা গাছে তোতা পাখি ডালিম গাছে মৌ এত ডাকি তবু কথা কও না কেন
1017,rec_04_audio_31.wav,কাজল না
1018,rec_04_audio_15.wav,ভালো লাগে না
1019,rec_04_audio_40.wav,<>
1020,rec_04_audio_13.wav,বাগুন দেয় না দেয় না দেশ কত কেজি জানস
1021,rec_04_audio_9.wav,গতকাল
1022,rec_04_audio_7.wav,আমরা কেন
1023,rec_04_audio_14.wav,<>
1024,rec_04_audio_3.wav,ঈদের দিন ঈদের দিন
1025,rec_04_audio_11.wav,দেশি মুরগির কাটুন
1026,rec_04_audio_18.wav,ও আচ্ছা আমার নিব আছে
1027,rec_04_audio_19.wav,ভাড়া কত দাম বাজার
1028,rec_04_audio_0.wav,মরমিয়া ভাত খাইছো
1029,rec_04_audio_16.wav,তাই না
1030,rec_04_audio_41.wav,মনি আমার কিপটা না তাইতো না
1031,rec_04_audio_12.wav,দোস্ত কা দেয় না
1032,rec_04_audio_29.wav,<>
1033,rec_04_audio_44.wav,সারাদিন
1034,rec_04_audio_28.wav,সুন্দর সুন্দর
1035,rec_04_audio_34.wav,<>
1036,rec_04_audio_38.wav,কালকেও দেন আমি কালকে খুশি তানু আমি জানি
1037,rec_04_audio_45.wav,সিআইডি সিরিয়াল
1038,rec_04_audio_20.wav,<>
1039,rec_04_audio_4.wav,<>
1040,rec_04_audio_10.wav,সা আর্গুস দেখেছো
1041,rec_04_audio_21.wav,না কোন বাটন নাম হচ্ছে না
1042,rec_04_audio_39.wav,জাগান না
1043,rec_04_audio_32.wav,নুপুর
1044,rec_04_audio_24.wav,হিন্দি শুনছি না
1045,rec_04_audio_42.wav,মুন্না মানে কিপটা তোমার কি লাগে না
1046,rec_04_audio_37.wav,চুলের কার্টুন
1047,rec_04_audio_5.wav,গুগল
1048,rec_04_audio_22.wav,<>
1049,rec_04_audio_8.wav,<>
1050,rec_04_audio_17.wav,বিমান দেখেছি
1051,rec_05_audio_48.wav,নরসুন্দর নদী আছে
1052,rec_05_audio_51.wav,সবচেয়ে বেশি সবজি করে আমাদের আছে হুনলে মানুষের
1053,rec_05_audio_55.wav,পাগলা মুসি লাখ লাখ টাকার
1054,rec_05_audio_25.wav,আগে সবাই গোসল করতো সবকিছু অনেক পুরান মসজিদ মসজিদ
1055,rec_05_audio_7.wav,বেশি
1056,rec_05_audio_47.wav,আমাকে কিশোরগঞ্জের তো এও আছে সৈয়দ নজরুল ইসলাম আছি আগে বর্তমানে কিছুদিন আগে রাষ্ট্রপতি আবদুল হামিদ আমরা কিশোরগঞ্জ
1057,rec_05_audio_20.wav,বিভিন্ন ধরনের যন্ত্রপাতি বিভিন্ন কিছু বিভিন্ন মেম্বারদের
1058,rec_05_audio_31.wav,<>
1059,rec_05_audio_22.wav,<>
1060,rec_05_audio_34.wav,অন্য গান
1061,rec_05_audio_37.wav,পাইলট পাইলট উচ্চ বিদ্যালয় কি কলেজ কলেজ কলেজ কলেজ
1062,rec_05_audio_46.wav,আর কিশোরগঞ্জ সবচেয়ে বেশি 50 করে 50 করে জাপান
1063,rec_05_audio_11.wav,নীলকুঠি নীলকুঠি নীলে চাষ করা
1064,rec_05_audio_0.wav,আসসালামুয়ালাইকুম ওয়ালাইকুম আসসালাম আচ্ছা আমাদের কিশোরগঞ্জে সবচেয়ে বড় মসজিদ কোনটি
1065,rec_05_audio_21.wav,<>
1066,rec_05_audio_10.wav,<>
1067,rec_05_audio_28.wav,মামা কিশোরগঞ্জ আছে আমি আমার সুন্দর একটা
1068,rec_05_audio_26.wav,অপরাধীকে
1069,rec_05_audio_54.wav,বিল খাল আছে অন্যরকম
1070,rec_05_audio_42.wav,বিভক্ত হয়েছে গ্রাম বাংলাদেশ কিশোরগঞ্জে মানুষ আমরা
1071,rec_05_audio_12.wav,নীলকুঠি কেন্দ্রশাসিত নীলের চাষ হয় না
1072,rec_05_audio_38.wav,নাকি নাকি
1073,rec_05_audio_6.wav,বর্ষাকালে ফানি ডুবাইলা তখন বেশি পানি পানি
1074,rec_05_audio_8.wav,ভালোবাসনি
1075,rec_05_audio_49.wav,অনেক সুন্দর আর সবচেয়ে সুন্দর পানি এসে কোন প্রাণী না প্রত্যেক জায়গায় জায়গায়
1076,rec_05_audio_1.wav,আমার একটি হচ্ছে না কিশোরগঞ্জের সবচেয়ে বিখ্যাত
1077,rec_05_audio_3.wav,বিজিবি পুলিশ টহল দিয়েছে মোটামুটি
1078,rec_05_audio_15.wav,একটা পুসকুনি খুঁজে খুঁজে পেয়েছি
1079,rec_05_audio_24.wav,এ পড়ে 25 হচ্ছে এরকম বিশ্বাস করে না
1080,rec_05_audio_36.wav,হাসপাতাল 50 হাসপাতাল
1081,rec_05_audio_27.wav,আমারে কিশোরগঞ্জের মধ্যে 7000 7500
1082,rec_05_audio_18.wav,হয়ে গেছে পরে বাচ্চা দুধ কত বাচ্চা দুধ খায় না
1083,rec_05_audio_13.wav,আর একটা আছে বাদ দিয়ে বাজার ফারিয়া নাটক সুন্দর দেন
1084,rec_05_audio_45.wav,মোটামুটি ভালোই আছে মানে এত উন্নত না মনে হয় কিন্তু যেমন আছে আর আমরা যেরকম আছে এরকম মনে হয় ভাল চলতাছে সমস্যা নাই আর উন্নত করতাছি
1085,rec_05_audio_5.wav,<>
1086,rec_05_audio_9.wav,ইশা
1087,rec_05_audio_19.wav,আমি দেখলাম যে কিভাবে 21 মিনিটে কিভাবে দেখবো
1088,rec_05_audio_4.wav,আবার কিশোরগঞ্জ ইটনা মিঠামইন অষ্টগ্রাম করেন সাবেক রাষ্ট্রপতি আবদুল হামিদ ওনার বাড়ি ওনার বাড়ি বর্তমানে
1089,rec_05_audio_2.wav,হায়দ্রাবাদ বাংলাদেশের সবচেয়ে বড় ঈদগা নামাজ পড়ে এসেছি
1090,rec_05_audio_23.wav,আরুলিয়া দাদিয়া মাছ চাষ করি না
1091,rec_05_audio_14.wav,অনেক বড় লম্বা কাহিনী
1092,rec_05_audio_29.wav,মানে অনেকটাই বালা মসজিদ
1093,rec_05_audio_30.wav,26 তারিখ
1094,rec_05_audio_40.wav,আর কিশোরগঞ্জের বিদ্যালয় উপজেলা উপজেলা কিশোরগঞ্জ কিশোরগঞ্জ ইটনা মিঠামইন অষ্টগ্রাম তারাল কুলিয়াচর ভৈরব নিকলী বাজিতপুর হোসেনপুর
1095,rec_05_audio_50.wav,ছোট ছোট বড় বড় বাজার আছে বাজার নিয়ে আমরা কোনো নাই
1096,rec_05_audio_52.wav,মিরা ফানি মাছ বিখ্যাত
1097,rec_05_audio_41.wav,পাকুন্দিয়া কোটালীপাড়া চট্টগ্রাম
1098,rec_05_audio_53.wav,নতুন রাষ্ট্রপতি করছে সুন্দর সুন্দর দৃশ্য রাষ্ট্রপতি করছে মানে রাস্তা গুলো করছি
1099,rec_05_audio_17.wav,<>
1100,rec_05_audio_44.wav,আঞ্চলিক ভাষা ব্যবহার করি
1101,rec_05_audio_33.wav,কচুর লাগে সবচেয়ে বাংলাদেশের
1102,rec_05_audio_32.wav,<>
1103,rec_05_audio_35.wav,অনেক সুন্দর দেখা যায়
1104,rec_05_audio_43.wav,ভাষা আঞ্চলিক ভাষা আঞ্চলিক ভাষা আন্দোলন পছন্দ
1105,rec_05_audio_16.wav,<>
1106,rec_05_audio_39.wav,সব মানুষই কি কি কাজ করে কিশোরগঞ্জের মানুষ বেশি সবাইকে স্বীকৃতি করে
1107,rec_06_audio_22.wav,নমস্কার
1108,rec_06_audio_24.wav,কেলাবো বান্ধবী আছে না
1109,rec_06_audio_13.wav,সাপ মারছি না
1110,rec_06_audio_11.wav,চলে এসেছি
1111,rec_06_audio_1.wav,অনেক কিছু করতে হবে না
1112,rec_06_audio_46.wav,কাকাবাবু
1113,rec_06_audio_34.wav,ডাক্তার ডাক্তার
1114,rec_06_audio_14.wav,তোকে ভালোবাসি
1115,rec_06_audio_5.wav,<>
1116,rec_06_audio_8.wav,আমি বলতেছি
1117,rec_06_audio_39.wav,<>
1118,rec_06_audio_4.wav,আমার মায়ের
1119,rec_06_audio_12.wav,<>
1120,rec_06_audio_36.wav,ও আচ্ছা আচ্ছা
1121,rec_06_audio_19.wav,আপনার বাড়ি সিলেট আইসেন কার্টুন
1122,rec_06_audio_37.wav,<>
1123,rec_06_audio_21.wav,আর কি কি আছে মটু পাতলু আসিবে না
1124,rec_06_audio_9.wav,বৈধ না
1125,rec_06_audio_6.wav,গল্প বাংলা ছাগল ছাগল
1126,rec_06_audio_3.wav,আনছে না
1127,rec_06_audio_0.wav,নুসরাত তোর বাপ বলে বিদেশে এসেছে
1128,rec_06_audio_10.wav,<>
1129,rec_06_audio_35.wav,ভালো গেছিলে
1130,rec_06_audio_29.wav,ভাইয়া ভাইয়া
1131,rec_06_audio_25.wav,বাংলা
1132,rec_06_audio_26.wav,তুই খাসনি করেছি
1133,rec_06_audio_32.wav,<>
1134,rec_06_audio_41.wav,ফুসকুড়ি তাই না
1135,rec_06_audio_31.wav,<>
1136,rec_06_audio_7.wav,ভালো লাগে না
1137,rec_06_audio_28.wav,শোভন ভাই সুমন ভাই কই দেখা গেছে
1138,rec_06_audio_2.wav,দিছি
1139,rec_06_audio_45.wav,এত পাই না কোন বাড়ি কোন জেলায় অবস্থিত
1140,rec_06_audio_43.wav,কি মাছ মারছি না
1141,rec_06_audio_23.wav,তোর মাকে দেবে
1142,rec_06_audio_20.wav,পৃথিবীর সেরা কার্টুন কার্টুন মটু পাতলু
1143,rec_06_audio_42.wav,<>
1144,rec_06_small_audio_0.wav,ও আচ্ছা ঠিক আছে
1145,rec_06_audio_17.wav,ফিফা মানে ফ্রী ফায়ার উই ফি আসে না wi-fi
1146,rec_06_audio_38.wav,পুরি পুরি জামা বৃষ্টি দেখছোস
1147,rec_06_audio_18.wav,<>
1148,rec_06_audio_27.wav,স্বপন ভাই
1149,rec_06_audio_30.wav,শুদ্ধ পালা
1150,rec_06_audio_16.wav,ফ্রী ফায়ার
1151,rec_06_audio_44.wav,ঢুকে না
1152,rec_06_audio_33.wav,ভাইয়া ভাইয়া
1153,rec_06_audio_40.wav,নাদানা
1154,rec_06_audio_15.wav,আমার নাম মনে কবিতাটি পাগল হইছে
1155,rec_07_audio_16.wav,হ্যালো হ্যালো
1156,rec_07_audio_20.wav,ও আচ্ছা কার কার
1157,rec_07_audio_15.wav,কৃষি ভাই করে চাষি নাই
1158,rec_07_audio_6.wav,কেদে রায়
1159,rec_07_audio_36.wav,হাজার হাজার বছর
1160,rec_07_audio_3.wav,খেলছো বাবা বন্ধু
1161,rec_07_audio_35.wav,তুমি আমাকে খানজা
1162,rec_07_audio_2.wav,বাড়ি গেছি
1163,rec_07_audio_8.wav,এতই স্কুলে বন্ধ আছি না
1164,rec_07_audio_23.wav,কুত্তারে
1165,rec_07_audio_31.wav,মানতে পারে না
1166,rec_07_audio_9.wav,ইংলিশ ইংলিশ বাংলা বাংলা বাংলা বাংলা বাংলা
1167,rec_07_audio_0.wav,এই মেয়াদ গোসল দিয়েছিলে
1168,rec_07_audio_17.wav,<>
1169,rec_07_audio_18.wav,ডায়লগ ডায়লগ কেমন লাগে না
1170,rec_07_audio_29.wav,জানলাম
1171,rec_07_audio_32.wav,দেশে একি মন্তব্য প্রতিদিন
1172,rec_07_audio_21.wav,তিন বছর হইছে
1173,rec_07_audio_7.wav,মোল্লা মিরাজ লামিয়া গরু
1174,rec_07_audio_22.wav,জাতের নাম কি জানিনা
1175,rec_07_audio_30.wav,গাছো কি লিচু গাছে তিন মানছে না
1176,rec_07_audio_27.wav,<>
1177,rec_07_audio_14.wav,আমাদের দেশটাকে কত ভালবাসি সবুজ ঘাসের বুকে শেফালির হাসির মারতে মারতে ঝড়ে গরু নদী বয়ে যায় জেলে ভাই ধরে মা ছেলে মেঘের ছায়ায় রাখাল বাজায় বাঁশি কেটে যায় বেলা সোনার বাংলা
1178,rec_07_audio_12.wav,সবাই খালি একসাথে 5 আর প্রথম এক একটা 40 যেমন কোন কবিতা পাওয়া যায় না
1179,rec_07_audio_34.wav,<>
1180,rec_07_audio_33.wav,<>
1181,rec_07_audio_24.wav,মোল্লা ভাইয়ের নাম কি
1182,rec_07_audio_38.wav,প্রাথমিক বিদ্যালয়
1183,rec_07_audio_13.wav,আমাদের দেশ আনন্দবাজার
1184,rec_07_audio_25.wav,ইমরান কার লগে পড়ে যাও
1185,rec_07_audio_4.wav,এ বন্দনা
1186,rec_07_audio_26.wav,ও আচ্ছা ফোনটা ফোনটা দিয়ে কয়দিন লেগে যায়
1187,rec_07_audio_10.wav,সমাজ সমাজ ব্যাপারে
1188,rec_07_audio_5.wav,<>
1189,rec_07_audio_37.wav,<>
1190,rec_07_audio_11.wav,কয়
1191,rec_07_audio_1.wav,ডেলিভারি গুগল
1192,rec_07_audio_19.wav,ও আচ্ছা আচ্ছা
1193,rec_07_audio_28.wav,কাজল আম কাজল নাকি
1194,rec_08_audio_5.wav,<>
1195,rec_08_audio_4.wav,অঞ্জনা কি পরিস্থিতি বুঝিনা
1196,rec_08_audio_2.wav,<>
1197,rec_08_audio_3.wav,হায়রে ভাইয়া বানানো
1198,rec_08_audio_0.wav,সালামুআলাইকুম
1199,rec_08_audio_1.wav,<>
1200,rec_08_audio_8.wav,<>
1201,rec_08_audio_17.wav,দেবেন নাই কিছু
1202,rec_08_audio_18.wav,কইলেন কি লাগবে কিছুদিন না আমি এমনি আইছি না
1203,rec_08_audio_16.wav,ভ্যাজাইনা ভালো লাগে না
1204,rec_08_audio_9.wav,মাসিক ইন্টারনেট
1205,rec_08_audio_12.wav,<>
1206,rec_08_audio_20.wav,কোনটি সালামুআলাইকুম
1207,rec_08_audio_14.wav,<>
1208,rec_08_audio_19.wav,ভাই আমার কান তো খোলা নাকি খোলা না
1209,rec_08_audio_24.wav,<>
1210,rec_08_audio_26.wav,<>
1211,rec_08_audio_23.wav,<>
1212,rec_08_audio_6.wav,ছবি দেখান তো না
1213,rec_08_audio_13.wav,মশারি তোষক বালিশ কোলবালিশ মশারি তিনটায় একসাথে
1214,rec_08_audio_15.wav,<>
1215,rec_08_audio_11.wav,সময় লাগে নাকি
1216,rec_08_audio_25.wav,<>
1217,rec_08_audio_22.wav,আমার জিনিস কর্তব্য নেই আমি কল দিবানে হয়েছে
1218,rec_08_audio_7.wav,এক্স এক্স ভিডিও দেখা
1219,rec_08_audio_21.wav,<>
1220,rec_08_audio_10.wav,বিদ্যুৎ না
1221,rec_08_small_audio_0.wav,<>
1222,rec_09_audio_26.wav,রহিম ভাই
1223,rec_09_audio_13.wav,<>
1224,rec_09_small_audio_0.wav,আচ্ছা ঠিক আছে খোদা হাফেজ
1225,rec_09_audio_25.wav,<>
1226,rec_09_audio_22.wav,<>
1227,rec_09_audio_7.wav,না একটা আমাকে একটা মজার 70000 খেয়েছে এ মামা এ মামা
1228,rec_09_audio_18.wav,আলু কত মানুষ
1229,rec_09_audio_28.wav,আমায় লাইভ ম্যাচ চলছে
1230,rec_09_audio_16.wav,<>
1231,rec_09_audio_3.wav,65 মুন্দার হয়েছে
1232,rec_09_audio_5.wav,কারেন্টে মন্তব্যও না 50 টাকা মণ দিলে
1233,rec_09_audio_1.wav,সুবর্ণা করছি
1234,rec_09_audio_6.wav,<>
1235,rec_09_audio_15.wav,<>
1236,rec_09_audio_20.wav,গাছটা আছে তারহান দিয়েছে
1237,rec_09_audio_4.wav,হিরো টু ইংলিশ ভালো ভালো আছি
1238,rec_09_audio_8.wav,5 লক্ষ 70000 সুরজ আলী
1239,rec_09_audio_21.wav,কলা আছে
1240,rec_09_audio_29.wav,সৌদিতে ডুবে গেছে গা
1241,rec_09_audio_11.wav,<>
1242,rec_09_audio_2.wav,আরো করছি এ 1203 1204 1205 আমি
1243,rec_09_audio_12.wav,অনেক সুন্দর হয়েছে
1244,rec_09_audio_24.wav,<>
1245,rec_09_audio_27.wav,<>
1246,rec_09_audio_10.wav,না আমি লতা করি নাই করলাম
1247,rec_09_audio_17.wav,<>
1248,rec_09_audio_23.wav,স্লামালাইকুম
1249,rec_09_audio_0.wav,কি দান করছেন
1250,rec_09_audio_19.wav,<>
1251,rec_09_audio_14.wav,<>
1252,rec_09_audio_9.wav,<>
1253,rec_09_small_audio_1.wav,সাইট
1254,rec_10_audio_13.wav,কে কাকে কাজ করে কাজ করে তোমার এই কাপড় ওয়াশ করে কাপড় ওয়াশিং ওয়াশিং ওয়াশিং মেশিন
1255,rec_10_audio_6.wav,<>
1256,rec_10_audio_17.wav,<>
1257,rec_10_audio_29.wav,গুলা
1258,rec_10_audio_33.wav,<>
1259,rec_10_audio_8.wav,<>
1260,rec_10_audio_36.wav,দরকারে আছি
1261,rec_10_audio_12.wav,<>
1262,rec_10_audio_23.wav,কয়েকদিন আগে
1263,rec_10_audio_7.wav,আপনার কি করন যাইবো না
1264,rec_10_audio_10.wav,<>
1265,rec_10_audio_3.wav,কে চুল কাটিং কবে হয়েছে
1266,rec_10_audio_28.wav,আমাদের বাড়িতে রাস্তাঘাটে পাই
1267,rec_10_audio_21.wav,<>
1268,rec_10_audio_20.wav,<>
1269,rec_10_audio_4.wav,কোন মৌল কোন ঠিক আছে তাহলে
1270,rec_10_audio_15.wav,ঠিক আছে ঠিক আছে
1271,rec_10_audio_5.wav,<>
1272,rec_10_small_audio_0.wav,এলাকায় তো সৌদি আরব দিয়ে দিয়েছি
1273,rec_10_audio_9.wav,না দেওয়া আছে
1274,rec_10_audio_11.wav,বিল্ডিং জহির ভাই কি অবস্থা কোন জায়গায়
1275,rec_10_audio_2.wav,ভালোবাসা কেমন হবে
1276,rec_10_audio_26.wav,প্লেন আছে পরে আমার প্লেন আসেনি ইতালি যাইতাম না
1277,rec_10_audio_14.wav,100 টি
1278,rec_10_audio_34.wav,বেশি রাখো গরম প্রচন্ড গরম প্রচুর গরম জায়গায়
1279,rec_10_audio_35.wav,<>
1280,rec_10_audio_31.wav,কি কি মাস চলছে
1281,rec_10_audio_32.wav,আর কিছু না
1282,rec_10_audio_27.wav,<>
1283,rec_10_audio_38.wav,<>
1284,rec_10_audio_39.wav,কেডা বড় ভাই
1285,rec_10_audio_0.wav,কাহিনী নাকি খাওয়া দাওয়া করেছেন
1286,rec_10_audio_18.wav,ফানি তোমার এই কিন্নে খাওন লাগে কিনা
1287,rec_10_audio_25.wav,ওয়েবে
1288,rec_10_audio_24.wav,এ মুসা 7 মাসে গেছে
1289,rec_10_audio_1.wav,বাঁচছি আজান কথা কইতে পারে না
1290,rec_10_audio_30.wav,<>
1291,rec_10_audio_19.wav,<>
1292,rec_10_audio_16.wav,মিষ্টি মেঘ আইতেছে না
1293,rec_10_audio_22.wav,একবারে
1294,rec_10_audio_37.wav,ভালো বলতেছি
1295,rec_11_audio_24.wav,দিশা লাগবে
1296,rec_11_audio_32.wav,<>
1297,rec_11_audio_2.wav,<>
1298,rec_11_audio_18.wav,<>
1299,rec_11_audio_25.wav,<>
1300,rec_11_audio_11.wav,<>
1301,rec_11_audio_19.wav,চাচা কুলার মাথা যাইবো না
1302,rec_11_audio_34.wav,মা ডাক কেয়া নামতাছে
1303,rec_11_audio_14.wav,<>
1304,rec_11_audio_16.wav,আমি সবার মাছ পায় না
1305,rec_11_audio_38.wav,মাছ কেমন হবে
1306,rec_11_audio_0.wav,পদ্মা সেতু যমুনা সেতু
1307,rec_11_audio_4.wav,<>
1308,rec_11_audio_20.wav,<>
1309,rec_11_audio_26.wav,<>
1310,rec_11_audio_33.wav,কি সম্পূর্ণ নামাজ দেখতাছি না
1311,rec_11_audio_13.wav,<>
1312,rec_11_audio_30.wav,<>
1313,rec_11_audio_17.wav,<>
1314,rec_11_audio_3.wav,10 টা
1315,rec_11_audio_7.wav,<>
1316,rec_11_audio_9.wav,<>
1317,rec_11_audio_27.wav,পারিনা
1318,rec_11_audio_1.wav,<>
1319,rec_11_audio_10.wav,<>
1320,rec_11_audio_35.wav,কনিং
1321,rec_11_audio_15.wav,10 15 রাত গভীর রেজাল্ট
1322,rec_11_audio_22.wav,<>
1323,rec_11_audio_36.wav,অর্ধেকটা টা
1324,rec_11_audio_31.wav,ভাইয়া দাও তো কিছু না
1325,rec_11_small_audio_0.wav,মাছ মারি নাকি তুই কইয়া মাছ নাইয়া
1326,rec_11_audio_21.wav,<>
1327,rec_11_audio_12.wav,রাফিয়া এই যে না
1328,rec_11_audio_29.wav,<>
1329,rec_11_audio_5.wav,<>
1330,rec_11_audio_28.wav,<>
1331,rec_11_audio_8.wav,আমার সোনা
1332,rec_11_audio_37.wav,<>
1333,rec_11_audio_6.wav,বস্তা দা দা দা
1334,rec_11_audio_23.wav,মেটা লাগা না
1335,rec_12_audio_15.wav,আমি তোমাকে ভালোবাসি না আমরা যারা 2022 সালে প্রথম মেট করতেছি 14-15 তখন আমরা দেখে দিছি আলাদা অফিস স্কাউটের যে দেন ভিডিও ভিডিও ভিডিও
1336,rec_12_audio_1.wav,শ্রেষ্ঠ গুগল
1337,rec_12_audio_3.wav,10 জন ছেলে 5 জন মেয়ে 5 জন গজল ফাহিম ফাহিম আছে
1338,rec_12_audio_11.wav,দীঘার দায়িত্ব হয়েছে বর্তমান রাজনৈতিক
1339,rec_12_audio_24.wav,50 জনের মধ্যে 6 নম্বর রয়েছে
1340,rec_12_audio_2.wav,বাৎসরিক ইতিহাস অনুষ্ঠান কালকে
1341,rec_12_audio_29.wav,শাকিল রানা
1342,rec_12_audio_18.wav,আমি নাঈম জিসান ফরহাদ আমাদের দীক্ষা অনুষ্ঠান না নাই
1343,rec_12_small_audio_1.wav,সাকিনা
1344,rec_12_audio_30.wav,শাকিল রানা আমার বোতলে আমার সহকারী ছিলেন
1345,rec_12_audio_0.wav,কি অবস্থা ভালো আছেন
1346,rec_12_audio_5.wav,<>
